# temperatures,INP,ff,K
-1.767000000000000171e+01,4.831256145542049962e-01,2.857142857142857054e-02,-0.000000000000000000e+00
-1.844000000000000128e+01,9.806750003822244377e-01,5.714285714285714107e-02,2.898753687325229578e+01
-1.928000000000000114e+01,1.493535978161452782e+00,8.571428571428571508e-02,5.884050002293346182e+01
-2.014999999999999858e+01,2.022680950071124695e+00,1.142857142857142821e-01,8.961215868968716336e+01
-2.053999999999999915e+01,2.569177997120972723e+00,1.428571428571428492e-01,1.213608570042674728e+02
-2.067000000000000171e+01,3.134203858382326846e+00,1.714285714285714302e-01,1.541506798272582159e+02
-2.114999999999999858e+01,3.719059188570162267e+00,2.000000000000000111e-01,1.880522315029397191e+02
-2.125000000000000000e+01,4.325186591418075821e+00,2.285714285714285643e-01,2.231435513142097022e+02
-2.146000000000000085e+01,4.954192057798860738e+00,2.571428571428571175e-01,2.595111954850845564e+02
-2.162999999999999901e+01,5.607870610353548280e+00,2.857142857142856984e-01,2.972515234679315768e+02
-2.196000000000000085e+01,6.288237185691134101e+00,3.142857142857142794e-01,3.364722366212129145e+02
-2.196000000000000085e+01,6.997564092671066938e+00,3.428571428571428603e-01,3.772942311414680034e+02
-2.233999999999999986e+01,7.738426802184964259e+00,3.714285714285714413e-01,4.198538455602640056e+02
-2.239999999999999858e+01,8.513760396099845806e+00,4.000000000000000222e-01,4.643056081310978129e+02
-2.255999999999999872e+01,9.326929798923712767e+00,4.285714285714285476e-01,5.108256237659907129e+02
-2.262999999999999901e+01,1.018181803871622115e+01,4.571428571428571286e-01,5.596157879354227589e+02
-2.269999999999999929e+01,1.108293839322081986e+01,4.857142857142857095e-01,6.109090823229731768e+02
-2.276999999999999957e+01,1.203557862388662691e+01,5.142857142857142350e-01,6.649763035932490993e+02
-2.285999999999999943e+01,1.304598898749387637e+01,5.428571428571428159e-01,7.221347174331974657e+02
-2.285999999999999943e+01,1.412163100645339497e+01,5.714285714285713969e-01,7.827593392496323759e+02
-2.300000000000000000e+01,1.527151219790258452e+01,5.999999999999999778e-01,8.472978603872035137e+02
-2.310999999999999943e+01,1.650664506713128432e+01,6.285714285714285587e-01,9.162907318741549716e+02
-2.335999999999999943e+01,1.784069019502355857e+01,6.571428571428571397e-01,9.903987040278768745e+02
-2.362999999999999901e+01,1.929087981151738518e+01,6.857142857142857206e-01,1.070441411701413472e+03
-2.387999999999999901e+01,2.087938280825613546e+01,7.142857142857143016e-01,1.157452788691042997e+03
-2.396999999999999886e+01,2.263539140255324256e+01,7.428571428571428825e-01,1.252762968495368114e+03
-2.405000000000000071e+01,2.459844199682629906e+01,7.714285714285714635e-01,1.358123484153194340e+03
-2.412000000000000099e+01,2.682396520723500544e+01,8.000000000000000444e-01,1.475906519809577958e+03
-2.414999999999999858e+01,2.939314320435598304e+01,8.285714285714286254e-01,1.609437912434100554e+03
-2.432000000000000028e+01,3.243183581758855638e+01,8.571428571428570953e-01,1.763588592261359054e+03
-2.442000000000000171e+01,3.615089500615871998e+01,8.857142857142856762e-01,1.945910149055313013e+03
-2.444000000000000128e+01,4.094559621368840396e+01,9.142857142857142572e-01,2.169053700369522630e+03
-2.451000000000000156e+01,4.770334801549114445e+01,9.428571428571428381e-01,2.456735772821303271e+03
-2.501999999999999957e+01,5.925580102482356182e+01,9.714285714285714191e-01,2.862200880929467985e+03
-2.525000000000000000e+01,inf,1.000000000000000000e+00,3.555348061489413340e+03
