# temperatures,INP,ff,K
-1.612999999999999901e+01,1.268277662520022886e-01,2.083333333333333218e-02,-0.000000000000000000e+00
-1.901999999999999957e+01,2.563832193903366474e-01,4.166666666666666435e-02,2.105340919783238007e+01
-1.985999999999999943e+01,3.887862719130793510e-01,6.250000000000000000e-02,4.255961441879588847e+01
-2.076999999999999957e+01,5.241649216242758591e-01,8.333333333333332871e-02,6.453852113757118047e+01
-2.076999999999999957e+01,6.626559952670388887e-01,1.041666666666666713e-01,8.701137698962980949e+01
-2.082999999999999829e+01,8.044059796657988537e-01,1.250000000000000000e-01,1.100008952143284517e+02
-2.089999999999999858e+01,9.495719530336335090e-01,1.458333333333333426e-01,1.335313926245226241e+02
-2.098000000000000043e+01,1.098322631288882967e+00,1.666666666666666574e-01,1.576289442035831598e+02
-2.117000000000000171e+01,1.250839546856894469e+00,1.875000000000000000e-01,1.823215567939545849e+02
-2.117000000000000171e+01,1.407318380611477071e+00,2.083333333333333426e-01,2.076393647782444987e+02
-2.117000000000000171e+01,1.567970471467869720e+00,2.291666666666666574e-01,2.336148511815052018e+02
-2.130000000000000071e+01,1.733024532842053489e+00,2.500000000000000000e-01,2.602830982636664316e+02
-2.133999999999999986e+01,1.902728610954682376e+00,2.708333333333333148e-01,2.876820724517808685e+02
-2.137999999999999901e+01,2.077352327058611170e+00,2.916666666666666852e-01,3.158529494184771238e+02
-2.137999999999999901e+01,2.257189454466329348e+00,3.125000000000000000e-01,3.448404862917296327e+02
-2.142000000000000171e+01,2.442560892217857660e+00,3.333333333333333148e-01,3.746934494414106780e+02
-2.144999999999999929e+01,2.633818110980389093e+00,3.541666666666666852e-01,4.054651081081642587e+02
-2.144999999999999929e+01,2.831347164130936900e+00,3.750000000000000000e-01,4.372138064227448240e+02
-2.144999999999999929e+01,3.035573379044680387e+00,3.958333333333333148e-01,4.700036292457355671e+02
-2.157999999999999829e+01,3.246966871883655514e+00,4.166666666666666852e-01,5.039051809214167861e+02
-2.160999999999999943e+01,3.466049065684106978e+00,4.375000000000000000e-01,5.389965007326870818e+02
-2.176000000000000156e+01,3.693400439074752128e+00,4.583333333333333148e-01,5.753641449035617370e+02
-2.182000000000000028e+01,3.929669795419819867e+00,4.791666666666666852e-01,6.131044728864087574e+02
-2.196000000000000085e+01,4.175585425059910705e+00,5.000000000000000000e-01,6.523251860396903794e+02
-2.200000000000000000e+01,4.431968644450248185e+00,5.208333333333333703e-01,6.931471805599452409e+02
-2.203999999999999915e+01,4.699750346684187008e+00,5.416666666666666297e-01,7.357067949787412999e+02
-2.203999999999999915e+01,4.979991404725709891e+00,5.625000000000000000e-01,7.801585575495749936e+02
-2.207999999999999829e+01,5.273908056348793671e+00,5.833333333333333703e-01,8.266785731844679503e+02
-2.207999999999999829e+01,5.582903805671388220e+00,6.041666666666666297e-01,8.754687373539001101e+02
-2.223999999999999844e+01,5.908609957901964194e+00,6.250000000000000000e-01,9.267620317414503006e+02
-2.228000000000000114e+01,6.252937752118522319e+00,6.458333333333333703e-01,9.808292530117262231e+02
-2.230999999999999872e+01,6.618146317277768809e+00,6.666666666666666297e-01,1.037987666851674931e+03
-2.264000000000000057e+01,7.006932589190848049e+00,6.875000000000000000e-01,1.098612288668109613e+03
-2.285000000000000142e+01,7.422552296943567107e+00,7.083333333333333703e-01,1.163150809805680865e+03
-2.294000000000000128e+01,7.868985864134662833e+00,7.291666666666666297e-01,1.232143681292632436e+03
-2.296000000000000085e+01,8.351170850119821409e+00,7.500000000000000000e-01,1.306251653446353885e+03
-2.314000000000000057e+01,8.875335771744097713e+00,7.708333333333333703e-01,1.386294361119890482e+03
-2.314000000000000057e+01,9.449493481408705264e+00,7.916666666666666297e-01,1.473305738109520462e+03
-2.314000000000000057e+01,1.008419538296187667e+01,8.125000000000000000e-01,1.568615917913844896e+03
-2.337999999999999901e+01,1.079373174233767863e+01,8.333333333333333703e-01,1.673976433571671578e+03
-2.360000000000000142e+01,1.159813772200347692e+01,8.541666666666666297e-01,1.791759469228055195e+03
-2.389000000000000057e+01,1.252675627517973211e+01,8.750000000000000000e-01,1.925290861852577336e+03
-2.389000000000000057e+01,1.362507890646861775e+01,8.958333333333333703e-01,2.079441541679835609e+03
-2.414999999999999858e+01,1.496931716739759111e+01,9.166666666666666297e-01,2.261763098473791160e+03
-2.419000000000000128e+01,1.670234170023964282e+01,9.375000000000000000e-01,2.484906649787999868e+03
-2.435999999999999943e+01,1.914490259245750181e+01,9.583333333333333703e-01,2.772588722239780964e+03
-2.475000000000000000e+01,2.332048801751741252e+01,9.791666666666666297e-01,3.178053830347946587e+03
-2.480999999999999872e+01,inf,1.000000000000000000e+00,3.871201010907889213e+03
