Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161010\SMPS\161010 (1125).S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Date,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016,10/10/2016
Start Time,11:45:49,11:49:04,11:52:19,11:55:34,11:58:49,12:02:04,12:05:19,12:08:34,12:11:49,12:15:04,12:18:19,12:21:34,12:24:49,12:28:04,12:31:19,12:34:34,12:37:49,12:41:04,12:44:19,12:47:34,12:50:48,12:54:03,12:57:18,13:00:33,13:03:48,13:07:03,13:10:18,13:13:33,13:16:48,13:20:03,13:23:18,13:26:33,13:29:48,13:33:03,13:36:18,13:39:33,13:42:48,13:46:03,13:49:18,13:52:33,13:55:48,13:59:03,14:02:18,14:05:33,14:08:48,14:12:03,14:15:18,14:18:33,14:21:48,14:25:03,14:28:18,14:31:33,14:34:48,14:38:03,14:41:18,14:44:33,14:47:48,14:51:03,14:54:18,14:57:33,15:00:48,15:04:03,15:07:18,15:10:33,15:13:48,15:17:03,15:20:18,15:23:33,15:26:48,15:30:03,15:33:18,15:36:33,15:39:48,15:43:03,15:46:18,15:49:33,15:52:48,15:56:03,15:59:18,16:02:33,16:05:47,16:09:02,16:12:17,16:15:32,16:18:47,16:22:02,16:25:17,16:28:32,16:31:47,16:35:02,16:38:17
Sample Temp (C),16.1,16.6,17.1,17.7,18.1,18.5,18.7,18.9,19.0,19.4,19.9,20.4,20.8,21.2,21.6,22.0,22.3,22.6,22.9,23.1,22.9,23.3,23.7,24.1,24.4,24.8,25.1,25.3,25.6,25.9,26.1,26.2,26.4,26.6,26.9,27.1,27.3,27.1,26.8,26.5,26.2,25.9,25.7,25.5,25.1,24.7,24.7,24.8,24.8,24.9,24.9,24.9,24.9,24.8,24.8,24.8,24.8,24.7,24.7,24.7,24.5,24.3,24.4,24.5,24.6,24.6,24.7,24.7,24.8,24.7,24.6,24.5,24.4,24.5,24.5,24.6,24.6,24.7,24.7,24.7,24.8,24.8,24.8,24.8,24.8,24.3,24.2,24.2,24.3,24.4,24.4
Sample Pressure (kPa),101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.7,101.8,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7
Relative Humidity (%),58.4,58.4,58.2,57.9,57.5,57.2,56.4,56.2,55.3,54.5,54.2,53.7,53.1,52.5,51.8,51.1,50.4,49.6,48.9,48.5,47.5,46.6,46.0,45.3,44.7,44.1,43.3,42.7,41.9,41.2,40.7,40.2,39.6,39.0,38.5,37.9,37.5,37.4,37.1,36.7,36.6,36.4,36.4,36.5,36.5,36.6,36.4,36.5,36.7,36.8,36.9,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.9,36.9,37.1,36.9,36.8,36.9,37.0,37.0,37.1,37.1,37.1,37.2,37.0,36.9,36.7,36.6,36.6,36.6,36.7,36.7,36.6,36.6,36.5,36.6,36.6,36.5,36.4,36.7,36.3,36.4,36.4,36.5,36.6
Mean Free Path (m),6.49881e-008,6.51315e-008,6.52750e-008,6.54471e-008,6.55619e-008,6.56767e-008,6.57341e-008,6.57915e-008,6.58202e-008,6.59350e-008,6.60786e-008,6.62222e-008,6.63371e-008,6.64521e-008,6.65670e-008,6.66820e-008,6.67682e-008,6.68544e-008,6.69407e-008,6.69982e-008,6.69407e-008,6.70557e-008,6.71708e-008,6.72858e-008,6.73721e-008,6.74872e-008,6.75735e-008,6.76311e-008,6.77174e-008,6.78038e-008,6.78614e-008,6.78902e-008,6.79477e-008,6.80053e-008,6.80917e-008,6.81493e-008,6.82069e-008,6.81493e-008,6.80629e-008,6.79765e-008,6.78902e-008,6.78705e-008,6.77462e-008,6.77552e-008,6.76400e-008,6.75248e-008,6.75248e-008,6.75536e-008,6.75536e-008,6.75824e-008,6.75824e-008,6.75824e-008,6.75824e-008,6.75536e-008,6.75536e-008,6.75536e-008,6.75536e-008,6.75248e-008,6.75248e-008,6.75248e-008,6.74672e-008,6.74096e-008,6.74384e-008,6.74672e-008,6.74960e-008,6.74960e-008,6.75248e-008,6.75248e-008,6.75536e-008,6.75248e-008,6.74960e-008,6.74672e-008,6.74384e-008,6.74672e-008,6.74672e-008,6.74960e-008,6.74960e-008,6.75248e-008,6.75248e-008,6.75248e-008,6.75536e-008,6.75536e-008,6.75536e-008,6.75536e-008,6.75536e-008,6.74096e-008,6.73808e-008,6.73808e-008,6.74096e-008,6.74384e-008,6.74384e-008
Gas Viscosity (Pa*s),1.79932e-005,1.80173e-005,1.80415e-005,1.80704e-005,1.80896e-005,1.81089e-005,1.81185e-005,1.81281e-005,1.81329e-005,1.81521e-005,1.81761e-005,1.82001e-005,1.82193e-005,1.82384e-005,1.82576e-005,1.82767e-005,1.82911e-005,1.83054e-005,1.83197e-005,1.83293e-005,1.83197e-005,1.83388e-005,1.83579e-005,1.83770e-005,1.83913e-005,1.84103e-005,1.84246e-005,1.84341e-005,1.84484e-005,1.84626e-005,1.84721e-005,1.84769e-005,1.84864e-005,1.84959e-005,1.85101e-005,1.85196e-005,1.85291e-005,1.85196e-005,1.85054e-005,1.84911e-005,1.84769e-005,1.84626e-005,1.84531e-005,1.84436e-005,1.84246e-005,1.84055e-005,1.84055e-005,1.84103e-005,1.84103e-005,1.84151e-005,1.84151e-005,1.84151e-005,1.84151e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84055e-005,1.84055e-005,1.84055e-005,1.83960e-005,1.83865e-005,1.83913e-005,1.83960e-005,1.84008e-005,1.84008e-005,1.84055e-005,1.84055e-005,1.84103e-005,1.84055e-005,1.84008e-005,1.83960e-005,1.83913e-005,1.83960e-005,1.83960e-005,1.84008e-005,1.84008e-005,1.84055e-005,1.84055e-005,1.84055e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.83865e-005,1.83817e-005,1.83817e-005,1.83865e-005,1.83913e-005,1.83913e-005
Diameter Midpoint (nm)
 14.1,41.896,20.954,20.577,15.344,10.357,15.165,0.000,5.056,10.052,0.000,0.000,0.000,0.000,0.000,9.768,4.716,4.716,4.829,4.859,0.000,4.859,9.605,0.000,9.609,4.805,0.000,0.000,0.000,4.752,4.753,0.000,4.726,4.754,0.000,0.000,4.700,4.567,0.000,4.566,4.565,0.000,0.000,9.394,4.724,0.000,0.000,9.501,4.723,0.000,9.502,9.446,19.283,14.252,0.000,0.000,5.445,4.723,27.020,4.750,19.001,14.166,18.997,23.609,18.999,14.250,23.750,23.891,37.560,18.891,4.778,4.750,4.750,9.555,9.500,0.000,4.778,4.750,4.750,0.000,4.750,0.000,0.000,9.501,4.751,0.000,0.000,0.000,4.805,4.777,9.611,4.613
 14.6,25.104,10.044,4.932,19.613,19.858,14.538,4.789,9.694,0.000,0.000,9.583,0.000,0.000,9.419,4.682,0.000,4.521,0.000,0.000,4.658,9.316,0.000,0.000,0.000,4.607,9.161,0.000,18.435,0.000,0.000,4.530,0.000,0.000,0.000,0.000,0.000,0.000,4.378,8.754,13.129,8.751,0.000,9.006,9.059,0.000,13.582,9.108,4.528,4.581,13.664,4.528,4.581,9.109,6.081,4.528,9.108,9.055,10.529,13.662,13.662,24.296,27.319,13.580,9.107,22.769,9.108,22.904,18.005,18.111,4.581,0.000,4.554,9.160,0.000,2.166,4.581,0.000,13.662,13.663,13.662,9.055,4.528,0.000,0.000,4.554,4.607,9.268,9.213,4.580,0.000,8.846
