# temperatures,INP,ff,K
-1.576999999999999957e+01,7.138765836579316626e-02,2.000000000000000042e-02,-0.000000000000000000e+00
-1.630999999999999872e+01,1.442473304602655826e-01,4.000000000000000083e-02,2.020270731751946514e+01
-1.651999999999999957e+01,2.186410025374117549e-01,5.999999999999999778e-02,4.082199452025516706e+01
-1.685000000000000142e+01,2.946346605620177028e-01,8.000000000000000167e-02,6.187540371808752582e+01
-1.694999999999999929e+01,3.722986419004462033e-01,1.000000000000000056e-01,8.338160893905100579e+01
-1.698000000000000043e+01,4.517080265366956726e-01,1.199999999999999956e-01,1.053605156578262836e+02
-1.762000000000000099e+01,5.329430732670800142e-01,1.400000000000000133e-01,1.278333715098848842e+02
-1.778000000000000114e+01,6.160897072253631590e-01,1.600000000000000033e-01,1.508228897345836685e+02
-1.782000000000000028e+01,7.012400661619727638e-01,1.799999999999999933e-01,1.743533871447777983e+02
-1.783999999999999986e+01,7.884931141844865321e-01,2.000000000000000111e-01,1.984509387238381635e+02
-1.794000000000000128e+01,8.779553332102458807e-01,2.200000000000000011e-01,2.231435513142097022e+02
-1.803999999999999915e+01,9.697415042465027391e-01,2.399999999999999911e-01,2.484613592984995876e+02
-1.803999999999999915e+01,1.063975592876048148e+00,2.600000000000000089e-01,2.744368457017603191e+02
-1.814000000000000057e+01,1.160791756084933235e+00,2.800000000000000266e-01,3.011050927839216342e+02
-1.814000000000000057e+01,1.260335490949584525e+00,2.999999999999999889e-01,3.285040669720360711e+02
-1.821000000000000085e+01,1.362764949865669983e+00,3.200000000000000067e-01,3.566749439387324401e+02
-1.846999999999999886e+01,1.468252452161363131e+00,3.400000000000000244e-01,3.856624808119847785e+02
-1.857000000000000028e+01,1.576986228368973286e+00,3.599999999999999867e-01,4.155154439616659374e+02
-1.864000000000000057e+01,1.689172441494698917e+00,3.800000000000000044e-01,4.462871026284194613e+02
-1.864000000000000057e+01,1.805037539809154490e+00,4.000000000000000222e-01,4.780358009429997992e+02
-1.866000000000000014e+01,1.924831008627816642e+00,4.199999999999999845e-01,5.108256237659907129e+02
-1.866000000000000014e+01,2.048828605134070724e+00,4.400000000000000022e-01,5.447271754416718750e+02
-1.873000000000000043e+01,2.177336181709600194e+00,4.600000000000000200e-01,5.798184952529420570e+02
-1.882000000000000028e+01,2.310694231118953557e+00,4.799999999999999822e-01,6.161861394238169396e+02
-1.885999999999999943e+01,2.449283323533375523e+00,5.000000000000000000e-01,6.539264674066639600e+02
-1.889000000000000057e+01,2.593530653993640911e+00,5.200000000000000178e-01,6.931471805599452409e+02
-1.896000000000000085e+01,2.743917984095392892e+00,5.400000000000000355e-01,7.339691750802004435e+02
-1.896000000000000085e+01,2.900991350070071473e+00,5.600000000000000533e-01,7.765287894989963888e+02
-1.896000000000000085e+01,3.065373030758738349e+00,5.799999999999999600e-01,8.209805520698303098e+02
-1.896000000000000085e+01,3.237776437717862166e+00,5.999999999999999778e-01,8.675005677047229256e+02
-1.901000000000000156e+01,3.419024827779878262e+00,6.199999999999999956e-01,9.162907318741549716e+02
-1.907999999999999829e+01,3.610075079618308980e+00,6.400000000000000133e-01,9.675840262617056169e+02
-1.912000000000000099e+01,3.812048273399045062e+00,6.600000000000000311e-01,1.021651247531981426e+03
-1.912000000000000099e+01,4.026269551902348809e+00,6.800000000000000488e-01,1.078809661371929906e+03
-1.914999999999999858e+01,4.254320863342529790e+00,6.999999999999999556e-01,1.139434283188365043e+03
-1.914999999999999858e+01,4.498111928667445802e+00,7.199999999999999734e-01,1.203972804325935840e+03
-1.921000000000000085e+01,4.759977554652329523e+00,7.399999999999999911e-01,1.272965675812887412e+03
-1.925000000000000000e+01,5.042813977527016434e+00,7.600000000000000089e-01,1.347073647966609087e+03
-1.935999999999999943e+01,5.350274673603446551e+00,7.800000000000000266e-01,1.427116355640145912e+03
-1.935999999999999943e+01,5.687059761251237688e+00,8.000000000000000444e-01,1.514127732629775664e+03
-1.935999999999999943e+01,6.059358403151684058e+00,8.199999999999999512e-01,1.609437912434100554e+03
-1.953000000000000114e+01,6.475552875435724332e+00,8.399999999999999689e-01,1.714798428091926326e+03
-1.957000000000000028e+01,6.947395252200822213e+00,8.599999999999999867e-01,1.832581463748309943e+03
-1.978000000000000114e+01,7.492097301060391956e+00,8.800000000000000044e-01,1.966112856372832766e+03
-1.987999999999999901e+01,8.136343084784613211e+00,9.000000000000000222e-01,2.120263536200091039e+03
-1.994000000000000128e+01,8.924836198969099854e+00,9.200000000000000400e-01,2.302585092994045681e+03
-1.994000000000000128e+01,9.941380624593767479e+00,9.399999999999999467e-01,2.525728644308256207e+03
-2.000000000000000000e+01,1.137411952250247538e+01,9.599999999999999645e-01,2.813410716760035484e+03
-2.003999999999999915e+01,1.382340284603585090e+01,9.799999999999999822e-01,3.218875824868199743e+03
-2.023999999999999844e+01,inf,1.000000000000000000e+00,3.912023005428145098e+03
