# temperatures,INP,ff,K
-1.610999999999999943e+01,1.403560613188825357e-01,2.083333333333333218e-02,-0.000000000000000000e+00
-1.744999999999999929e+01,2.837307627919726238e-01,4.166666666666666435e-02,2.105340919783238007e+01
-1.914999999999999858e+01,4.302568075838078543e-01,6.250000000000000000e-02,4.255961441879588847e+01
-1.928000000000000114e+01,5.800758465975320854e-01,8.333333333333332871e-02,6.453852113757118047e+01
-2.021000000000000085e+01,7.333393014288563938e-01,1.041666666666666713e-01,8.701137698962980949e+01
-2.048999999999999844e+01,8.902092841634842157e-01,1.250000000000000000e-01,1.100008952143284517e+02
-2.048999999999999844e+01,1.050859628023887771e+00,1.458333333333333426e-01,1.335313926245226241e+02
-2.069999999999999929e+01,1.215477045293030578e+00,1.666666666666666574e-01,1.576289442035831598e+02
-2.069999999999999929e+01,1.384262431854963227e+00,1.875000000000000000e-01,1.823215567939545849e+02
-2.107999999999999829e+01,1.557432341210034821e+00,2.083333333333333426e-01,2.076393647782444987e+02
-2.121999999999999886e+01,1.735220655091109565e+00,2.291666666666666574e-01,2.336148511815052018e+02
-2.121999999999999886e+01,1.917880483011872750e+00,2.500000000000000000e-01,2.602830982636664316e+02
-2.132999999999999829e+01,2.105686329456515349e+00,2.708333333333333148e-01,2.876820724517808685e+02
-2.139000000000000057e+01,2.298936575278196504e+00,2.916666666666666852e-01,3.158529494184771238e+02
-2.160000000000000142e+01,2.497956329609404946e+00,3.125000000000000000e-01,3.448404862917296327e+02
-2.166000000000000014e+01,2.703100720721096195e+00,3.333333333333333148e-01,3.746934494414106780e+02
-2.192999999999999972e+01,2.914758709484964072e+00,3.541666666666666852e-01,4.054651081081642587e+02
-2.196000000000000085e+01,3.133357528304903994e+00,3.750000000000000000e-01,4.372138064227448240e+02
-2.212999999999999901e+01,3.359367872809446709e+00,3.958333333333333148e-01,4.700036292457355671e+02
-2.219000000000000128e+01,3.593310004884579634e+00,4.166666666666666852e-01,5.039051809214167861e+02
-2.237999999999999901e+01,3.835760966023745500e+00,4.375000000000000000e-01,5.389965007326870818e+02
-2.241000000000000014e+01,4.087363152576059200e+00,4.583333333333333148e-01,5.753641449035617370e+02
-2.250000000000000000e+01,4.348834573597934572e+00,4.791666666666666852e-01,6.131044728864087574e+02
-2.253999999999999915e+01,4.620981203732968723e+00,5.000000000000000000e-01,6.523251860396903794e+02
-2.253999999999999915e+01,4.904711966524941680e+00,5.208333333333333703e-01,6.931471805599452409e+02
-2.257000000000000028e+01,5.201057050330501141e+00,5.416666666666666297e-01,7.357067949787412999e+02
-2.273000000000000043e+01,5.511190487896453050e+00,5.625000000000000000e-01,7.801585575495749936e+02
-2.276000000000000156e+01,5.836458249025999301e+00,5.833333333333333703e-01,8.266785731844679503e+02
-2.278999999999999915e+01,6.178413544943003544e+00,6.041666666666666297e-01,8.754687373539001101e+02
-2.278999999999999915e+01,6.538861686744841251e+00,6.250000000000000000e-01,9.267620317414503006e+02
-2.292000000000000171e+01,6.919917779011165671e+00,6.458333333333333703e-01,9.808292530117262231e+02
-2.298999999999999844e+01,7.324081924454065806e+00,6.666666666666666297e-01,1.037987666851674931e+03
-2.301999999999999957e+01,7.754338732037872717e+00,6.875000000000000000e-01,1.098612288668109613e+03
-2.305000000000000071e+01,8.214291208617549245e+00,7.083333333333333703e-01,1.163150809805680865e+03
-2.305000000000000071e+01,8.708344356309028811e+00,7.291666666666666297e-01,1.232143681292632436e+03
-2.312999999999999901e+01,9.241962407465937446e+00,7.500000000000000000e-01,1.306251653446353885e+03
-2.325000000000000000e+01,9.822038254063469864e+00,7.708333333333333703e-01,1.386294361119890482e+03
-2.330999999999999872e+01,1.045743945275896891e+01,7.916666666666666297e-01,1.473305738109520462e+03
-2.330999999999999872e+01,1.115984289047781175e+01,8.125000000000000000e-01,1.568615917913844896e+03
-2.348000000000000043e+01,1.194506312818703364e+01,8.333333333333333703e-01,1.673976433571671578e+03
-2.351999999999999957e+01,1.283527241235051619e+01,8.541666666666666297e-01,1.791759469228055195e+03
-2.351999999999999957e+01,1.386294361119890617e+01,8.750000000000000000e-01,1.925290861852577336e+03
-2.366000000000000014e+01,1.507842065649193763e+01,8.958333333333333703e-01,2.079441541679835609e+03
-2.373999999999999844e+01,1.656604433192000414e+01,9.166666666666666297e-01,2.261763098473791160e+03
-2.398000000000000043e+01,1.848392481493187489e+01,9.375000000000000000e-01,2.484906649787999868e+03
-2.407000000000000028e+01,2.118702553565297109e+01,9.583333333333333703e-01,2.772588722239780964e+03
-2.448999999999999844e+01,2.580800673938594159e+01,9.791666666666666297e-01,3.178053830347946587e+03
-2.537000000000000099e+01,inf,1.000000000000000000e+00,3.871201010907889213e+03
