# temperatures,INP,ff,K
-8.179999999999999716e+00,2.693694309002595336e-02,2.000000000000000042e-02,-0.000000000000000000e+00
-1.644999999999999929e+01,5.442932602700688294e-02,4.000000000000000083e-02,2.020270731751946514e+01
-1.771999999999999886e+01,8.250053829078336787e-02,5.999999999999999778e-02,4.082199452025516706e+01
-1.837000000000000099e+01,1.111754785854013466e-01,8.000000000000000167e-02,6.187540371808752582e+01
-1.946000000000000085e+01,1.404806875437683567e-01,1.000000000000000056e-01,8.338160893905100579e+01
-2.017000000000000171e+01,1.704444953465131807e-01,1.199999999999999956e-01,1.053605156578262836e+02
-2.019999999999999929e+01,2.010971863127782033e-01,1.400000000000000133e-01,1.278333715098848842e+02
-2.046000000000000085e+01,2.324711828597037233e-01,1.600000000000000033e-01,1.508228897345836685e+02
-2.050000000000000000e+01,2.646012516317843843e-01,1.799999999999999933e-01,1.743533871447777983e+02
-2.067999999999999972e+01,2.975247350856129458e-01,2.000000000000000111e-01,1.984509387238381635e+02
-2.091000000000000014e+01,3.312818123979994756e-01,2.200000000000000011e-01,2.231435513142097022e+02
-2.094000000000000128e+01,3.659157942690137166e-01,2.399999999999999911e-01,2.484613592984995876e+02
-2.112000000000000099e+01,4.014734570452287987e-01,2.600000000000000089e-01,2.744368457017603191e+02
-2.123000000000000043e+01,4.380054226293814690e-01,2.800000000000000266e-01,3.011050927839216342e+02
-2.153000000000000114e+01,4.755665919183099111e-01,2.999999999999999889e-01,3.285040669720360711e+02
-2.169000000000000128e+01,5.142166410826460865e-01,3.200000000000000067e-01,3.566749439387324401e+02
-2.169000000000000128e+01,5.540205919488876418e-01,3.400000000000000244e-01,3.856624808119847785e+02
-2.185000000000000142e+01,5.950494701712258916e-01,3.599999999999999867e-01,4.155154439616659374e+02
-2.210999999999999943e+01,6.373810679239997334e-01,3.800000000000000044e-01,4.462871026284194613e+02
-2.210999999999999943e+01,6.811008316879876290e-01,4.000000000000000222e-01,4.780358009429997992e+02
-2.235999999999999943e+01,7.263029005888961276e-01,4.199999999999999845e-01,5.108256237659907129e+02
-2.235999999999999943e+01,7.730913270039226903e-01,4.400000000000000022e-01,5.447271754416718750e+02
-2.237000000000000099e+01,8.215815192317559301e-01,4.600000000000000200e-01,5.798184952529420570e+02
-2.239999999999999858e+01,8.719019565422185813e-01,4.799999999999999822e-01,6.161861394238169396e+02
-2.244000000000000128e+01,9.241962407465936780e-01,5.000000000000000000e-01,6.539264674066639600e+02
-2.253999999999999915e+01,9.786255667736005748e-01,5.200000000000000178e-01,6.931471805599452409e+02
-2.262000000000000099e+01,1.035371719331994900e+00,5.400000000000000355e-01,7.339691750802004435e+02
-2.287999999999999901e+01,1.094640736093106970e+00,5.600000000000000533e-01,7.765287894989963888e+02
-2.292000000000000171e+01,1.156667423606297262e+00,5.799999999999999600e-01,8.209805520698303098e+02
-2.310000000000000142e+01,1.221720975832206513e+00,5.999999999999999778e-01,8.675005677047229256e+02
-2.323000000000000043e+01,1.290112035015607450e+00,6.199999999999999956e-01,9.162907318741549716e+02
-2.332000000000000028e+01,1.362201663375975258e+00,6.400000000000000133e-01,9.675840262617056169e+02
-2.353000000000000114e+01,1.438412881829239653e+00,6.600000000000000311e-01,1.021651247531981426e+03
-2.376000000000000156e+01,1.519245710917819681e+00,6.800000000000000488e-01,1.078809661371929906e+03
-2.385999999999999943e+01,1.605297072434581418e+00,6.999999999999999556e-01,1.139434283188365043e+03
-2.401999999999999957e+01,1.697287567750516368e+00,7.199999999999999734e-01,1.203972804325935840e+03
-2.408999999999999986e+01,1.796098197288812148e+00,7.399999999999999911e-01,1.272965675812887412e+03
-2.412999999999999901e+01,1.902821807520194364e+00,7.600000000000000089e-01,1.347073647966609087e+03
-2.416000000000000014e+01,2.018836976839700537e+00,7.800000000000000266e-01,1.427116355640145912e+03
-2.417999999999999972e+01,2.145917216578800080e+00,8.000000000000000444e-01,1.514127732629775664e+03
-2.417999999999999972e+01,2.286397904122568825e+00,8.199999999999999512e-01,1.609437912434100554e+03
-2.421999999999999886e+01,2.443441951664413470e+00,8.399999999999999689e-01,1.714798428091926326e+03
-2.430999999999999872e+01,2.621483808497110157e+00,8.599999999999999867e-01,1.832581463748309943e+03
-2.467000000000000171e+01,2.827018048266787709e+00,8.800000000000000044e-01,1.966112856372832766e+03
-2.494000000000000128e+01,3.070113457325393647e+00,9.000000000000000222e-01,2.120263536200091039e+03
-2.496999999999999886e+01,3.367638192411007481e+00,9.200000000000000400e-01,2.302585092994045681e+03
-2.551999999999999957e+01,3.751214289013381720e+00,9.399999999999999467e-01,2.525728644308256207e+03
-2.578999999999999915e+01,4.291834433157600159e+00,9.599999999999999645e-01,2.813410716760035484e+03
-2.630000000000000071e+01,5.216030673904194614e+00,9.799999999999999822e-01,3.218875824868199743e+03
-2.646999999999999886e+01,inf,1.000000000000000000e+00,3.912023005428145098e+03
