# temperatures,INP,ff,K
-1.814999999999999858e+01,1.687853865619326488e-01,2.500000000000000139e-02,-0.000000000000000000e+00
-1.892000000000000171e+01,3.419552959170038542e-01,5.000000000000000278e-02,2.531780798428989598e+01
-1.894999999999999929e+01,5.197436097980787650e-01,7.499999999999999722e-02,5.129329438755057424e+01
-1.910999999999999943e+01,7.024034377188419498e-01,1.000000000000000056e-01,7.796154146971180410e+01
-1.917000000000000171e+01,8.902092841634842157e-01,1.250000000000000000e-01,1.053605156578262836e+02
-1.923000000000000043e+01,1.083459529985166370e+00,1.499999999999999944e-01,1.335313926245226241e+02
-1.923000000000000043e+01,1.282479284316374368e+00,1.749999999999999889e-01,1.625189294977749341e+02
-1.935000000000000142e+01,1.487623675428064729e+00,2.000000000000000111e-01,1.923718926474561215e+02
-1.935000000000000142e+01,1.699281664191933716e+00,2.250000000000000056e-01,2.231435513142097022e+02
-1.939000000000000057e+01,1.917880483011872750e+00,2.500000000000000000e-01,2.548922496287900401e+02
-1.941000000000000014e+01,2.143890827516415687e+00,2.750000000000000222e-01,2.876820724517808685e+02
-1.941000000000000014e+01,2.377832959591549944e+00,2.999999999999999889e-01,3.215836241274623148e+02
-1.946999999999999886e+01,2.620283920730714478e+00,3.250000000000000111e-01,3.566749439387324401e+02
-1.955000000000000071e+01,2.871886107283028178e+00,3.499999999999999778e-01,3.930425881096071521e+02
-1.958999999999999986e+01,3.133357528304903994e+00,3.750000000000000000e-01,4.307829160924542293e+02
-1.964999999999999858e+01,3.405504158439938145e+00,4.000000000000000222e-01,4.700036292457355671e+02
-1.969000000000000128e+01,3.689234921231911546e+00,4.249999999999999889e-01,5.108256237659907129e+02
-1.976000000000000156e+01,3.985580005037469675e+00,4.500000000000000111e-01,5.533852381847866582e+02
-1.982999999999999829e+01,4.295713442603421583e+00,4.749999999999999778e-01,5.978370007556203518e+02
-1.991000000000000014e+01,4.620981203732968723e+00,5.000000000000000000e-01,6.443570163905131949e+02
-1.991000000000000014e+01,4.962936499649972966e+00,5.250000000000000222e-01,6.931471805599452409e+02
-1.994999999999999929e+01,5.323384641451810673e+00,5.500000000000000444e-01,7.444404749474958862e+02
-1.994999999999999929e+01,5.704440733718135093e+00,5.749999999999999556e-01,7.985076962177716950e+02
-1.998999999999999844e+01,6.108604879161033452e+00,5.999999999999999778e-01,8.556661100577200614e+02
-1.998999999999999844e+01,6.538861686744841251e+00,6.250000000000000000e-01,9.162907318741549716e+02
-1.998999999999999844e+01,6.998814163324519555e+00,6.500000000000000222e-01,9.808292530117262231e+02
-2.001000000000000156e+01,7.492867311015997345e+00,6.750000000000000444e-01,1.049822124498677795e+03
-2.007000000000000028e+01,8.026485362172907756e+00,6.999999999999999556e-01,1.123930096652399698e+03
-2.010000000000000142e+01,8.606561208770438398e+00,7.249999999999999778e-01,1.203972804325935840e+03
-2.010000000000000142e+01,9.241962407465937446e+00,7.500000000000000000e-01,1.290984181315565593e+03
-2.014000000000000057e+01,9.944365845184780284e+00,7.750000000000000222e-01,1.386294361119890482e+03
-2.021000000000000085e+01,1.072958608289400217e+01,8.000000000000000444e-01,1.491654876777716936e+03
-2.021000000000000085e+01,1.161979536705748650e+01,8.249999999999999556e-01,1.609437912434100554e+03
-2.028999999999999915e+01,1.264746656590587648e+01,8.499999999999999778e-01,1.742969305058622695e+03
-2.028999999999999915e+01,1.386294361119890617e+01,8.750000000000000000e-01,1.897119984885880967e+03
-2.035000000000000142e+01,1.535056728662697090e+01,9.000000000000000222e-01,2.079441541679835609e+03
-2.039000000000000057e+01,1.726844776963884698e+01,9.250000000000000444e-01,2.302585092994045681e+03
-2.039000000000000057e+01,1.997154849035993962e+01,9.499999999999999556e-01,2.590267165445827231e+03
-2.042999999999999972e+01,2.459252969409291012e+01,9.749999999999999778e-01,2.995732273553990126e+03
-2.046000000000000085e+01,inf,1.000000000000000000e+00,3.688879454113935481e+03
