# temperatures,INP,ff,K
-1.543999999999999950e+01,4.679112519967316974e-02,2.439024390243902524e-02,-0.000000000000000000e+00
-1.568999999999999950e+01,9.476696084033470191e-02,4.878048780487805047e-02,2.469261259037152101e+01
-1.572000000000000064e+01,1.439890604447850997e-01,7.317073170731706877e-02,5.001042057466142410e+01
-1.599000000000000021e+01,1.945239029411114651e-01,9.756097560975610095e-02,7.598590697792198512e+01
-1.605999999999999872e+01,2.464434325934165837e-01,1.219512195121951192e-01,1.026541540600833429e+02
-1.646999999999999886e+01,2.998256750073792221e-01,1.463414634146341375e-01,1.300531282481977939e+02
-1.662000000000000099e+01,3.547554424470296675e-01,1.707317073170731836e-01,1.582240052148941629e+02
-1.667999999999999972e+01,4.113251444664358103e-01,1.951219512195122019e-01,1.872115420881464729e+02
-1.667999999999999972e+01,4.696357233089161753e-01,2.195121951219512202e-01,2.170645052378274897e+02
-1.682999999999999829e+01,5.297977378518183844e-01,2.439024390243902385e-01,2.478361639045812126e+02
-1.701999999999999957e+01,5.919326253356940182e-01,2.682926829268292845e-01,2.795848622191615505e+02
-1.721999999999999886e+01,6.561741770594895495e-01,2.926829268292682751e-01,3.123746850421524073e+02
-1.739000000000000057e+01,7.226702731166221305e-01,3.170731707317073211e-01,3.462762367178337968e+02
-1.744999999999999929e+01,7.915849327294374183e-01,3.414634146341463672e-01,3.813675565291039788e+02
-1.750000000000000000e+01,8.631007516918551836e-01,3.658536585365853577e-01,4.177352006999788046e+02
-1.791000000000000014e+01,9.374218180779714249e-01,3.902439024390244038e-01,4.554755286828257681e+02
-1.805000000000000071e+01,1.014777223444937260e+00,4.146341463414633943e-01,4.946962418361070490e+02
-1.805000000000000071e+01,1.095425321714466271e+00,4.390243902439024404e-01,5.355182363563620811e+02
-1.814000000000000057e+01,1.179658935317956292e+00,4.634146341463414864e-01,5.780778507751580264e+02
-1.823999999999999844e+01,1.267811773252643270e+00,4.878048780487804770e-01,6.225296133459918337e+02
-1.828000000000000114e+01,1.360266416187214666e+00,5.121951219512195230e-01,6.690496289808847905e+02
-1.860999999999999943e+01,1.457464351432326444e+00,5.365853658536585691e-01,7.178397931503168365e+02
-1.864999999999999858e+01,1.559918723580957955e+00,5.609756097560976151e-01,7.691330875378674818e+02
-1.864999999999999858e+01,1.668230733434571178e+00,5.853658536585365502e-01,8.232003088081431770e+02
-1.867999999999999972e+01,1.783111014296457686e+00,6.097560975609755962e-01,8.803587226480916570e+02
-1.892999999999999972e+01,1.905407916323235362e+00,6.341463414634146423e-01,9.409833444645265672e+02
-1.896999999999999886e+01,2.036145564104163697e+00,6.585365853658536883e-01,1.005521865602097591e+03
-1.903999999999999915e+01,2.176576042679396306e+00,6.829268292682927344e-01,1.074514737089049277e+03
-1.907000000000000028e+01,2.328252514432478826e+00,7.073170731707316694e-01,1.148622709242771180e+03
-1.910999999999999943e+01,2.493134226305497858e+00,7.317073170731707155e-01,1.228665416916307322e+03
-1.912999999999999901e+01,2.673741707174755788e+00,7.560975609756097615e-01,1.315676793905937302e+03
-1.919000000000000128e+01,2.873394014568499522e+00,7.804878048780488076e-01,1.410986973710261964e+03
-1.935999999999999943e+01,3.096586305283998808e+00,8.048780487804878536e-01,1.516347489368088645e+03
-1.964999999999999858e+01,3.349620855091705263e+00,8.292682926829267887e-01,1.634130525024472263e+03
-1.971999999999999886e+01,3.641727805420019948e+00,8.536585365853658347e-01,1.767661917648994176e+03
-2.007000000000000028e+01,3.987216998162297354e+00,8.780487804878048808e-01,1.921812597476252677e+03
-2.014999999999999858e+01,4.410061596271540374e+00,9.024390243902439268e-01,2.104134154270207546e+03
-2.028000000000000114e+01,4.955203096407561958e+00,9.268292682926829729e-01,2.327277705584417618e+03
-2.044999999999999929e+01,5.723536887259082384e+00,9.512195121951219079e-01,2.614959778036198713e+03
-2.082000000000000028e+01,7.037012178246623506e+00,9.756097560975609539e-01,3.020424886144361608e+03
-2.103000000000000114e+01,inf,1.000000000000000000e+00,3.713572066704306962e+03
