Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161006\SMPS\161006 1147.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Date,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016
Start Time,11:48:33,11:51:48,11:55:03,11:58:18,12:01:33,12:04:48,12:08:03,12:11:18,12:14:33,12:17:48,12:21:03,12:24:18,12:27:33,12:30:48,12:34:03,12:37:18,12:40:33,12:43:48,12:47:03,12:50:17,12:53:32,12:56:47,13:00:02,13:03:17,13:06:32,13:09:47,13:13:02,13:16:17,13:19:32,13:22:47,13:26:02,13:29:17,13:32:32,13:35:47,13:39:02,13:42:17,13:45:32,13:48:47,13:52:02,13:55:17,13:58:32,14:01:47,14:05:02,14:08:17,14:11:32,14:14:47,14:18:02,14:21:17,14:24:32,14:27:47,14:31:02,14:34:17,14:37:32,14:40:47,14:44:02,14:47:17,14:50:32,14:53:47,14:57:02,15:00:17,15:03:32,15:06:47,15:10:02,15:13:17,15:16:32,15:19:47,15:23:02,15:26:17,15:29:32,15:32:47,15:36:02,15:39:17,15:42:32,15:45:47,15:49:02,15:52:17,15:55:32,15:58:47,16:02:02
Sample Temp (C),14.7,15.0,15.3,15.4,15.7,16.1,16.7,17.3,18.0,18.6,19.3,19.8,20.4,20.9,21.5,22.0,22.4,22.8,23.3,23.8,24.1,24.5,24.8,25.2,25.5,25.7,26.0,26.3,26.6,26.8,27.1,27.3,27.5,27.5,27.4,27.0,26.4,26.3,26.0,25.9,25.8,25.7,25.5,25.4,25.4,25.4,25.4,25.4,25.5,25.5,25.5,25.5,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.5,25.5,25.3,25.1,25.1,25.2,25.3,25.3,25.4,25.4,25.4,25.5,25.5,25.4,25.4,25.4,25.4,25.5,25.6,25.6
Sample Pressure (kPa),101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,102.0,102.0,102.0,101.9,102.0,102.0,102.0,102.0,101.9,102.0,102.0,101.9,102.0,102.0,102.0,102.0,102.0,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.9,101.8,101.9,101.9,101.9,101.9,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8,101.8
Relative Humidity (%),49.2,49.6,49.9,50.1,50.4,50.3,50.2,50.3,50.1,49.9,49.6,49.3,48.6,47.9,47.3,46.6,46.1,45.3,44.5,43.7,42.9,42.1,41.3,40.5,39.8,39.1,38.3,37.7,37.0,36.3,35.8,35.2,34.7,34.2,33.7,33.4,32.9,32.7,32.3,32.3,32.3,32.3,32.3,32.3,32.2,32.3,32.3,32.2,32.2,32.2,32.2,32.2,32.2,32.1,32.1,32.1,32.1,32.1,32.0,32.0,31.9,32.0,31.8,31.8,31.8,31.8,31.8,31.8,31.7,31.8,31.7,31.7,31.6,31.6,31.4,31.3,31.3,31.3,31.4
Mean Free Path (m),6.45234e-008,6.46093e-008,6.46952e-008,6.47239e-008,6.48098e-008,6.49244e-008,6.50963e-008,6.52682e-008,6.54689e-008,6.56409e-008,6.58417e-008,6.59851e-008,6.61572e-008,6.63007e-008,6.64730e-008,6.66165e-008,6.66660e-008,6.67807e-008,6.69242e-008,6.71336e-008,6.71539e-008,6.72687e-008,6.73549e-008,6.74698e-008,6.76222e-008,6.76134e-008,6.76996e-008,6.78523e-008,6.78720e-008,6.79295e-008,6.80157e-008,6.80732e-008,6.81307e-008,6.81975e-008,6.81687e-008,6.80537e-008,6.78811e-008,6.78523e-008,6.77660e-008,6.77373e-008,6.77085e-008,6.76797e-008,6.76222e-008,6.75935e-008,6.75935e-008,6.75935e-008,6.75935e-008,6.75935e-008,6.76222e-008,6.76222e-008,6.76222e-008,6.76887e-008,6.75935e-008,6.75935e-008,6.75935e-008,6.75935e-008,6.76599e-008,6.76599e-008,6.76599e-008,6.76887e-008,6.76887e-008,6.76311e-008,6.75735e-008,6.75735e-008,6.76023e-008,6.76311e-008,6.76311e-008,6.76599e-008,6.76599e-008,6.76599e-008,6.76887e-008,6.76887e-008,6.76599e-008,6.76599e-008,6.76599e-008,6.76599e-008,6.76887e-008,6.77174e-008,6.77174e-008
Gas Viscosity (Pa*s),1.79255e-005,1.79400e-005,1.79546e-005,1.79594e-005,1.79739e-005,1.79932e-005,1.80222e-005,1.80511e-005,1.80848e-005,1.81137e-005,1.81473e-005,1.81713e-005,1.82001e-005,1.82241e-005,1.82528e-005,1.82767e-005,1.82958e-005,1.83149e-005,1.83388e-005,1.83627e-005,1.83770e-005,1.83960e-005,1.84103e-005,1.84293e-005,1.84436e-005,1.84531e-005,1.84674e-005,1.84816e-005,1.84959e-005,1.85054e-005,1.85196e-005,1.85291e-005,1.85385e-005,1.85385e-005,1.85338e-005,1.85148e-005,1.84864e-005,1.84816e-005,1.84674e-005,1.84626e-005,1.84579e-005,1.84531e-005,1.84436e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84436e-005,1.84436e-005,1.84436e-005,1.84436e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84436e-005,1.84436e-005,1.84341e-005,1.84246e-005,1.84246e-005,1.84293e-005,1.84341e-005,1.84341e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84436e-005,1.84436e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84389e-005,1.84436e-005,1.84484e-005,1.84484e-005
Diameter Midpoint (nm)
 14.1,10.728,0.000,0.000,0.000,5.140,0.000,10.099,0.000,10.045,4.994,4.907,0.000,0.000,4.940,4.826,0.000,0.000,4.886,0.000,0.000,4.832,0.000,0.000,0.000,4.779,0.000,0.000,0.000,0.000,4.810,0.000,0.000,0.000,4.728,0.000,0.000,0.000,14.093,4.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.229,0.000,14.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.724,9.503,0.000,4.752,0.000,9.501,14.252,0.000,9.447,4.723,4.724,0.000,4.696,4.724,4.696,0.000,4.751,4.696,0.000,4.724,18.787,0.000
 14.6,5.142,5.176,0.000,9.794,0.000,0.000,0.000,0.000,4.815,0.000,0.000,0.000,0.000,0.000,4.626,0.000,4.656,0.000,0.000,0.000,0.000,0.000,0.000,4.635,0.000,0.000,4.609,0.000,0.000,0.000,0.000,0.000,0.000,4.533,0.000,4.838,0.000,9.007,4.529,0.000,9.058,0.000,0.000,4.581,0.000,0.000,0.000,4.476,0.000,0.000,0.000,9.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.555,0.000,4.554,9.109,4.502,0.000,4.528,0.000,0.000,0.000,4.529,0.000,13.827,0.000,4.502,0.000,4.529,4.503,0.000
