Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161006\SMPS\161006 1604.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Date,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016,10/6/2016
Start Time,16:05:02,16:08:17,16:11:32,16:14:47,16:18:02,16:21:17,16:24:32,16:27:47,16:31:02,16:34:17,16:37:32,16:40:47,16:44:02,16:47:17,16:50:32,16:53:47,16:57:02
Sample Temp (C),25.6,25.7,25.7,25.7,25.7,25.8,25.8,25.8,25.8,25.8,25.7,25.7,25.7,25.7,25.7,25.6,25.5
Sample Pressure (kPa),101.8,101.7,101.8,101.8,101.8,101.7,101.8,101.7,101.8,101.7,101.8,101.7,101.7,101.7,101.7,101.7,101.7
Relative Humidity (%),31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.2,31.1,30.9,30.9,30.9,31.0,31.1,31.1
Mean Free Path (m),6.77174e-008,6.78128e-008,6.77462e-008,6.77462e-008,6.77462e-008,6.78416e-008,6.77750e-008,6.78416e-008,6.77750e-008,6.78416e-008,6.77462e-008,6.78128e-008,6.78128e-008,6.78128e-008,6.78128e-008,6.77840e-008,6.77552e-008
Gas Viscosity (Pa*s),1.84484e-005,1.84531e-005,1.84531e-005,1.84531e-005,1.84531e-005,1.84579e-005,1.84579e-005,1.84579e-005,1.84579e-005,1.84579e-005,1.84531e-005,1.84531e-005,1.84531e-005,1.84531e-005,1.84531e-005,1.84484e-005,1.84436e-005
Diameter Midpoint (nm)
 14.1,14.090,14.092,4.697,9.394,4.697,4.698,4.697,14.176,4.697,4.781,18.788,0.000,0.000,4.670,9.341,9.340,0.000
 14.6,18.011,27.021,9.006,13.509,9.006,13.511,0.000,9.060,0.000,9.167,0.000,4.503,17.807,8.955,17.909,8.954,8.749
