# temperatures,INP,ff,K
-1.444999999999999929e+01,1.650218941348312873e-01,1.960784313725490169e-02,-0.000000000000000000e+00
-1.476999999999999957e+01,3.333777884474927733e-01,3.921568627450980338e-02,1.980262729617975381e+01
-1.621999999999999886e+01,5.052051818036238373e-01,5.882352941176470507e-02,4.000533461369912658e+01
-1.728000000000000114e+01,6.806502584522270416e-01,7.843137254901960675e-02,6.062462181643485337e+01
-2.042000000000000171e+01,8.598686352935897004e-01,9.803921568627450844e-02,8.167803101426711976e+01
-2.067999999999999972e+01,1.043026191283383808e+00,1.176470588235294101e-01,1.031842362352307418e+02
-2.073000000000000043e+01,1.230299990050538250e+00,1.372549019607843257e-01,1.251631429540060481e+02
-2.103000000000000114e+01,1.421879308589694579e+00,1.568627450980392135e-01,1.476359988060645776e+02
-2.119000000000000128e+01,1.617966787007979246e+00,1.764705882352941291e-01,1.706255170307633477e+02
-2.126000000000000156e+01,1.818779716833482940e+00,1.960784313725490169e-01,1.941560144409575059e+02
-2.135999999999999943e+01,2.024551488419912282e+00,2.156862745098039325e-01,2.182535660200179279e+02
-2.151999999999999957e+01,2.235533221622328703e+00,2.352941176470588203e-01,2.429461786103894667e+02
-2.157999999999999829e+01,2.451995608316166475e+00,2.549019607843137081e-01,2.682639865946794089e+02
-2.175000000000000000e+01,2.674231000667511626e+00,2.745098039215686514e-01,2.942394729979399699e+02
-2.203000000000000114e+01,2.902555785568464497e+00,2.941176470588235392e-01,3.209077200801013987e+02
-2.203000000000000114e+01,3.137313093624267690e+00,3.137254901960784270e-01,3.483066942682158356e+02
-2.214000000000000057e+01,3.378875900901370688e+00,3.333333333333333148e-01,3.764775712349120909e+02
-2.289000000000000057e+01,3.627650593815379576e+00,3.529411764705882582e-01,4.054651081081642587e+02
-2.289000000000000057e+01,3.884081082704994081e+00,3.725490196078431460e-01,4.353180712578456451e+02
-2.321999999999999886e+01,4.148653568659830704e+00,3.921568627450980338e-01,4.660897299245992258e+02
-2.321999999999999886e+01,4.421902092184753386e+00,4.117647058823529216e-01,4.978384282391793931e+02
-2.330999999999999872e+01,4.704415022815432224e+00,4.313725490196078649e-01,5.306282510621704205e+02
-2.332999999999999829e+01,4.996842687909349046e+00,4.509803921568627527e-01,5.645298027378518100e+02
-2.353999999999999915e+01,5.299906389333306045e+00,4.705882352941176405e-01,5.996211225491217647e+02
-2.360000000000000142e+01,5.614409122523698947e+00,4.901960784313725283e-01,6.359887667199966472e+02
-2.366000000000000014e+01,5.941248398801042718e+00,5.098039215686274161e-01,6.737290947028437813e+02
-2.376999999999999957e+01,6.281431686469835185e+00,5.294117647058823595e-01,7.129498078561249486e+02
-2.380000000000000071e+01,6.636095139959801159e+00,5.490196078431373028e-01,7.537718023763801511e+02
-2.387999999999999901e+01,7.006526494716749376e+00,5.686274509803921351e-01,7.963314167951760965e+02
-2.389999999999999858e+01,7.394193291674191038e+00,5.882352941176470784e-01,8.407831793660099038e+02
-2.410999999999999943e+01,7.800777993086123629e+00,6.078431372549019107e-01,8.873031950009028606e+02
-2.417999999999999972e+01,8.228222112982377823e+00,6.274509803921568540e-01,9.360933591703346792e+02
-2.421000000000000085e+01,8.678782290234675401e+00,6.470588235294117974e-01,9.873866535578852108e+02
-2.426999999999999957e+01,9.155102405567582480e+00,6.666666666666666297e-01,1.041453874828161133e+03
-2.428999999999999915e+01,9.660307587371205429e+00,6.862745098039215730e-01,1.098612288668109613e+03
-2.446000000000000085e+01,1.019812859685096385e+01,7.058823529411765163e-01,1.159236910484544524e+03
-2.451999999999999957e+01,1.077306919257556039e+01,7.254901960784313486e-01,1.223775431622115775e+03
-2.457999999999999829e+01,1.139063562718991029e+01,7.450980392156862919e-01,1.292768303109067119e+03
-2.466000000000000014e+01,1.205765819113604564e+01,7.647058823529411242e-01,1.366876275262789250e+03
-2.480000000000000071e+01,1.278275299938296072e+01,7.843137254901960675e-01,1.446918982936325165e+03
-2.487000000000000099e+01,1.357700449775233409e+01,8.039215686274510109e-01,1.533930359925955145e+03
-2.492000000000000171e+01,1.445500879490088764e+01,8.235294117647058432e-01,1.629240539730280261e+03
-2.498999999999999844e+01,1.543653409203741589e+01,8.431372549019607865e-01,1.734601055388106033e+03
-2.503999999999999915e+01,1.654929569724177085e+01,8.627450980392157298e-01,1.852384091044489651e+03
-2.537000000000000099e+01,1.783388469580225788e+01,8.823529411764705621e-01,1.985915483669012701e+03
-2.564999999999999858e+01,1.935323100241854632e+01,9.019607843137255054e-01,2.140066163496270747e+03
-2.587999999999999901e+01,2.121276059670362812e+01,9.215686274509803377e-01,2.322387720290225843e+03
-2.596999999999999886e+01,2.361011120046847012e+01,9.411764705882352811e-01,2.545531271604434551e+03
-2.596999999999999886e+01,2.698898710136983681e+01,9.607843137254902244e-01,2.833213344056215647e+03
-2.614000000000000057e+01,3.276521360603604904e+01,9.803921568627450567e-01,3.238678452164381270e+03
-2.762000000000000099e+01,inf,1.000000000000000000e+00,3.931825632724323441e+03
