# temperatures,INP,ff,K
-1.314000000000000057e+01,1.037001544649980844e-01,3.571428571428571230e-02,-0.000000000000000000e+00
-1.380000000000000071e+01,2.113144344274931474e-01,7.142857142857142461e-02,3.636764417087483281e+01
-1.474000000000000021e+01,3.231499438466013951e-01,1.071428571428571369e-01,7.410797215372184610e+01
-1.583000000000000007e+01,4.395514109702262640e-01,1.428571428571428492e-01,1.133286853070031128e+02
-1.594999999999999929e+01,5.609075969377081972e-01,1.785714285714285754e-01,1.541506798272582159e+02
-1.680000000000000071e+01,6.876591297886742726e-01,2.142857142857142738e-01,1.967102942460542749e+02
-1.685000000000000142e+01,8.203081621094407971e-01,2.500000000000000000e-01,2.411620568168880823e+02
-1.705000000000000071e+01,9.594303867157480958e-01,2.857142857142856984e-01,2.876820724517808685e+02
-1.705000000000000071e+01,1.105690136894107223e+00,3.214285714285714524e-01,3.364722366212129145e+02
-1.708999999999999986e+01,1.259859573079666895e+00,3.571428571428571508e-01,3.877655310087634462e+02
-1.714000000000000057e+01,1.422843359335579816e+00,3.928571428571428492e-01,4.418327522790393118e+02
-1.717999999999999972e+01,1.595710829584895185e+00,4.285714285714285476e-01,4.989911661189877350e+02
-1.721000000000000085e+01,1.779738548825189115e+00,4.642857142857143016e-01,5.596157879354227589e+02
-1.728999999999999915e+01,1.976467580724109663e+00,5.000000000000000000e-01,6.241543090729937830e+02
-1.732000000000000028e+01,2.187782015151602977e+00,5.357142857142856984e-01,6.931471805599452409e+02
-1.733999999999999986e+01,2.416018991694335760e+00,5.714285714285713969e-01,7.672551527136671439e+02
-1.739000000000000057e+01,2.664126710512783713e+00,6.071428571428570953e-01,8.472978603872035137e+02
-1.742000000000000171e+01,2.935897967439857759e+00,6.428571428571429047e-01,9.343092373768332664e+02
-1.746000000000000085e+01,3.236327153803776557e+00,6.785714285714286031e-01,1.029619417181158269e+03
-1.746000000000000085e+01,3.572178410309004626e+00,7.142857142857143016e-01,1.134979932838984723e+03
-1.767000000000000171e+01,3.952935161448219326e+00,7.500000000000000000e-01,1.252762968495368114e+03
-1.767000000000000171e+01,4.392486572418445867e+00,7.857142857142856984e-01,1.386294361119890482e+03
-1.771999999999999886e+01,4.912365548163967865e+00,8.214285714285713969e-01,1.540445040947148755e+03
-1.776000000000000156e+01,5.548645991033114733e+00,8.571428571428570953e-01,1.722766597741103169e+03
-1.778999999999999915e+01,6.368954153142555086e+00,8.928571428571429047e-01,1.945910149055313013e+03
-1.832999999999999829e+01,7.525113571757224840e+00,9.285714285714286031e-01,2.233592221507094564e+03
-1.887999999999999901e+01,9.501581152481334058e+00,9.642857142857143016e-01,2.639057329615258823e+03
-1.960000000000000142e+01,inf,1.000000000000000000e+00,3.332204510175204177e+03
