Date,Time,Plate Temperature (degrees C),Set Point (degrees C),Stirling voltage(V)
10/10/2016,12:16:16,6.01,6.05,2.79300000000002
10/10/2016,12:16:18,5.91,5.95,2.78650000000002
10/10/2016,12:16:19,5.8,5.84,2.78650000000002
10/10/2016,12:16:20,5.71,5.73,2.79300000000002
10/10/2016,12:16:22,5.6,5.63,2.79300000000002
10/10/2016,12:16:23,5.49,5.51,2.79950000000001
10/10/2016,12:16:24,5.38,5.41,2.79300000000002
10/10/2016,12:16:25,5.28,5.3,2.79300000000002
10/10/2016,12:16:27,5.16,5.19,2.79300000000002
10/10/2016,12:16:28,5.05,5.09,2.79300000000002
10/10/2016,12:16:29,4.95,4.99,2.79300000000002
10/10/2016,12:16:30,4.85,4.9,2.79300000000002
10/10/2016,12:16:32,4.74,4.8,2.78650000000002
10/10/2016,12:16:33,4.63,4.7,2.79300000000002
10/10/2016,12:16:34,4.52,4.59,2.79300000000002
10/10/2016,12:16:35,4.41,4.48,2.79300000000002
10/10/2016,12:16:37,4.31,4.38,2.79950000000001
10/10/2016,12:16:38,4.21,4.28,2.8125
10/10/2016,12:16:39,4.1,4.17,2.80600000000001
10/10/2016,12:16:40,4,4.07,2.80600000000001
10/10/2016,12:16:42,3.9,3.97,2.8125
10/10/2016,12:16:43,3.8,3.86,2.8125
10/10/2016,12:16:44,3.71,3.76,2.81899999999999
10/10/2016,12:16:45,3.61,3.66,2.81899999999999
10/10/2016,12:16:46,3.51,3.56,2.81899999999999
10/10/2016,12:16:48,3.41,3.46,2.82549999999999
10/10/2016,12:16:49,3.31,3.35,2.83200000000006
10/10/2016,12:16:50,3.2,3.24,2.82549999999999
10/10/2016,12:16:52,3.07,3.11,2.83200000000006
10/10/2016,12:16:53,2.98,3.01,2.83850000000005
10/10/2016,12:16:54,2.85,2.98,2.74749999999999
10/10/2016,12:16:56,2.75,2.96,2.70200000000003
10/10/2016,12:16:57,2.64,2.94,2.65649999999999
10/10/2016,12:16:58,2.54,2.92,2.63700000000001
10/10/2016,12:16:59,2.46,2.9,2.62400000000002
10/10/2016,12:17:01,2.4,2.88,2.63700000000001
10/10/2016,12:17:02,2.36,2.85,2.65649999999999
10/10/2016,12:17:03,2.35,2.83,2.67600000000005
10/10/2016,12:17:04,2.36,2.81,2.69550000000003
10/10/2016,12:17:06,2.36,2.79,2.70850000000002
10/10/2016,12:17:07,2.37,2.77,2.71500000000002
