Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161007\SMPS\161007 1044.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4
Date,10/7/2016,10/7/2016,10/7/2016,10/7/2016
Start Time,10:54:11,10:57:26,11:00:41,11:03:56
Sample Temp (C),18.1,18.7,19.1,19.7
Sample Pressure (kPa),101.5,101.5,101.5,101.5
Relative Humidity (%),49.5,50.3,51.1,51.5
Mean Free Path (m),6.57557e-008,6.59284e-008,6.60435e-008,6.62163e-008
Gas Viscosity (Pa*s),1.80896e-005,1.81185e-005,1.81377e-005,1.81665e-005
Diameter Midpoint (nm)
 14.1,48.787,5.412,0.000,5.153
 14.6,29.982,10.376,0.000,0.000
 15.1,52.801,19.935,4.658,0.000
 15.7,41.640,14.411,13.470,0.000
 16.3,62.429,23.150,12.983,4.409
 16.8,47.279,22.313,12.513,4.249
 17.5,62.144,26.230,16.082,4.096
 18.1,43.984,24.502,19.402,7.906
 18.8,46.313,20.036,11.236,7.631
 19.5,48.485,30.978,14.478,7.375
 20.2,39.605,37.384,24.459,0.000
 20.9,48.771,36.169,16.904,10.332
 21.7,50.510,52.441,13.071,9.987
 22.5,35.912,37.287,19.010,16.139
 23.3,40.838,48.047,18.292,18.635
 24.1,39.714,48.431,14.823,6.040
 25.0,38.481,49.722,20.196,20.574
 25.9,48.956,71.200,33.426,8.513
 26.9,66.858,29.049,27.152,13.831
 27.9,52.194,39.345,28.895,8.028
 28.9,39.709,59.875,33.070,18.141
 30.0,50.372,70.112,19.881,2.532
 31.1,27.325,35.153,33.616,14.735
 32.2,28.729,37.563,18.856,16.692
 33.4,40.339,34.312,29.781,14.002
 34.6,32.133,52.427,24.502,9.077
 35.9,40.203,55.629,31.932,11.041
 37.2,30.651,40.940,15.441,17.315
 38.5,29.862,30.671,18.630,21.585
 40.0,22.875,39.188,24.217,18.018
 41.4,15.046,33.804,25.171,22.197
 42.9,24.728,49.740,4.432,28.649
 44.5,17.927,38.375,20.766,27.797
 46.1,28.673,43.770,23.789,15.119
 47.8,27.822,39.943,29.334,22.168
 49.6,22.249,42.651,24.564,16.349
 51.4,14.458,48.786,26.702,8.934
 53.3,28.297,23.872,30.895,15.737
 55.2,24.368,32.531,20.271,10.048
 57.3,11.995,26.450,14.966,15.520
 59.4,23.621,14.248,26.199,18.350
 61.5,18.280,18.979,16.127,16.430
 63.8,10.575,22.096,20.653,12.948
 66.1,17.001,11.723,20.464,12.758
 68.5,31.793,16.505,24.571,14.145
 71.0,17.319,14.712,12.224,12.452
 73.7,23.282,25.784,20.387,12.276
 76.4,13.838,15.964,17.108,13.681
 79.1,24.371,7.908,17.739,13.554
 82.0,17.020,9.359,14.580,2.971
 85.1,14.397,17.001,23.115,11.774
 88.2,13.336,21.276,27.323,16.115
 91.4,23.495,15.507,17.101,11.614
 94.7,18.264,22.666,19.895,17.266
 98.2,23.187,15.042,8.464,8.594
101.8,22.616,22.461,9.648,14.259
105.5,35.553,22.361,17.856,12.053
109.4,24.123,22.259,18.288,10.610
113.4,22.941,19.206,8.286,8.441
117.6,15.649,26.588,21.792,5.626
121.9,21.244,32.351,16.791,8.402
126.3,22.656,24.993,10.994,7.000
131.0,18.405,17.639,16.488,16.796
135.8,21.232,10.288,27.474,15.394
140.7,19.812,20.571,10.987,5.597
