Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161007\SMPS\161007 1107.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Date,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016,10/7/2016
Start Time,11:08:05,11:11:20,11:14:35,11:17:50,11:21:05,11:24:20,11:27:35,11:30:50,11:34:05,11:37:20,11:40:35,11:43:50,11:47:05,11:50:20,11:53:35,11:56:50,12:00:05,12:03:20,12:06:35,12:09:50,12:13:05,12:16:20,12:19:35,12:22:50,12:26:05,12:29:20,12:32:35,12:35:50,12:39:05,12:42:19,12:45:34,12:48:49,12:52:04,12:55:19,12:58:34,13:01:49,13:05:04,13:08:19,13:11:34,13:14:49,13:18:04,13:21:19,13:24:34,13:27:49,13:31:04,13:34:19,13:37:34,13:40:49,13:44:04,13:47:19,13:50:34,13:53:49,13:57:04,14:00:19,14:03:34,14:06:49,14:10:04,14:13:19,14:16:34,14:19:49,14:23:04,14:26:19,14:29:34,14:32:49,14:36:04,14:39:19,14:42:34,14:45:49,14:49:04,14:52:19,14:55:34,14:58:49,15:02:04,15:05:19
Sample Temp (C),20.4,21.0,21.3,21.6,22.0,22.4,22.8,23.3,23.7,24.1,24.5,24.9,25.0,24.6,24.5,24.4,24.3,24.3,24.3,24.3,24.3,24.4,24.3,24.3,24.2,24.1,24.2,24.1,24.2,24.3,24.4,24.4,24.4,24.4,24.5,24.6,24.7,24.7,24.7,24.8,24.8,24.8,24.9,24.9,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.9,24.9,24.8,24.9,25.0,25.0,25.0,25.0,25.1,25.2,25.2,25.3,25.3,25.2,25.3,25.4,25.5,25.5,25.6,25.7,25.7,25.8,25.8
Sample Pressure (kPa),101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.4,101.4,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.4,101.5,101.5,101.4,101.4,101.4,101.5
Relative Humidity (%),51.9,51.9,52.2,52.0,51.9,51.7,51.3,51.0,50.6,50.2,49.8,49.3,49.3,48.8,48.1,47.8,47.5,47.3,47.2,47.1,47.1,47.0,46.9,46.8,46.6,46.4,46.1,45.8,45.6,45.2,45.1,45.0,45.0,44.8,44.7,44.6,44.5,44.5,44.4,44.3,44.2,44.0,43.9,43.7,43.5,43.3,43.2,43.1,43.2,43.1,43.1,43.1,43.1,43.0,42.8,42.8,42.8,42.8,42.7,42.6,42.5,42.4,42.4,42.4,42.2,42.1,42.0,41.9,41.8,41.7,41.5,41.4,41.2,41.1
Mean Free Path (m),6.64180e-008,6.65908e-008,6.66773e-008,6.67638e-008,6.68791e-008,6.69944e-008,6.71097e-008,6.72539e-008,6.73693e-008,6.74847e-008,6.76001e-008,6.77155e-008,6.77444e-008,6.76290e-008,6.76001e-008,6.75713e-008,6.75424e-008,6.75424e-008,6.75424e-008,6.75424e-008,6.75424e-008,6.75713e-008,6.75424e-008,6.75424e-008,6.75135e-008,6.74847e-008,6.75135e-008,6.74847e-008,6.75135e-008,6.75424e-008,6.75713e-008,6.75713e-008,6.75713e-008,6.75713e-008,6.76001e-008,6.76290e-008,6.76578e-008,6.76578e-008,6.76578e-008,6.76867e-008,6.76867e-008,6.76867e-008,6.77155e-008,6.77155e-008,6.76867e-008,6.76867e-008,6.76867e-008,6.76867e-008,6.76867e-008,6.76867e-008,6.76867e-008,6.77155e-008,6.77155e-008,6.76867e-008,6.77155e-008,6.77444e-008,6.77444e-008,6.78112e-008,6.78112e-008,6.77733e-008,6.78021e-008,6.78021e-008,6.78310e-008,6.78310e-008,6.78021e-008,6.78310e-008,6.78599e-008,6.79557e-008,6.78887e-008,6.79176e-008,6.80135e-008,6.80135e-008,6.80424e-008,6.79753e-008
Gas Viscosity (Pa*s),1.82001e-005,1.82289e-005,1.82432e-005,1.82576e-005,1.82767e-005,1.82958e-005,1.83149e-005,1.83388e-005,1.83579e-005,1.83770e-005,1.83960e-005,1.84151e-005,1.84198e-005,1.84008e-005,1.83960e-005,1.83913e-005,1.83865e-005,1.83865e-005,1.83865e-005,1.83865e-005,1.83865e-005,1.83913e-005,1.83865e-005,1.83865e-005,1.83817e-005,1.83770e-005,1.83817e-005,1.83770e-005,1.83817e-005,1.83865e-005,1.83913e-005,1.83913e-005,1.83913e-005,1.83913e-005,1.83960e-005,1.84008e-005,1.84055e-005,1.84055e-005,1.84055e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84151e-005,1.84151e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84103e-005,1.84151e-005,1.84151e-005,1.84103e-005,1.84151e-005,1.84198e-005,1.84198e-005,1.84198e-005,1.84198e-005,1.84246e-005,1.84293e-005,1.84293e-005,1.84341e-005,1.84341e-005,1.84293e-005,1.84341e-005,1.84389e-005,1.84436e-005,1.84436e-005,1.84484e-005,1.84531e-005,1.84531e-005,1.84579e-005,1.84579e-005
Diameter Midpoint (nm)
 14.1,15.094,5.033,4.974,0.000,0.000,0.000,4.977,4.919,4.920,0.000,0.000,0.000,9.731,0.000,0.000,4.864,0.000,0.000,0.000,0.000,4.864,0.000,0.000,0.000,4.864,0.000,0.000,0.000,4.864,4.722,0.000,0.000,0.000,4.695,0.000,4.779,0.000,9.729,0.000,4.836,4.836,14.595,4.837,24.183,0.000,9.673,9.730,24.182,29.190,14.508,9.730,4.836,4.865,4.865,9.708,38.924,9.674,9.675,19.237,4.809,14.426,24.186,0.000,4.809,4.809,4.809,0.000,14.346,4.810,14.345,0.000,9.621,14.348,0.000
 14.6,24.117,7.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.665,0.000,0.000,0.000,0.000,0.000,0.000,9.326,0.000,0.000,0.000,0.000,0.000,0.000,9.325,0.000,0.000,0.000,0.000,4.528,4.528,0.000,4.528,9.163,0.000,0.000,9.328,0.000,4.637,9.328,18.547,13.910,23.182,9.273,18.656,23.183,13.992,9.273,9.328,4.637,4.664,23.320,4.637,18.658,13.911,13.913,4.610,9.220,4.610,4.637,4.610,18.442,0.000,0.000,0.000,9.169,4.611,0.000,0.000,9.224,4.585,22.135
 15.1,23.167,11.049,4.580,0.000,0.000,0.000,0.000,0.000,0.000,4.532,4.506,0.000,0.000,0.000,4.506,0.000,0.000,0.000,4.452,4.479,0.000,4.479,0.000,0.000,4.479,0.000,8.958,4.532,0.000,0.000,4.324,4.349,0.000,4.324,0.000,0.000,8.960,4.480,0.000,4.454,13.361,40.322,17.816,17.816,26.723,22.269,17.921,26.723,35.842,17.815,17.921,0.000,13.441,4.480,13.362,31.364,4.454,22.274,9.161,8.857,17.714,8.909,13.286,8.857,0.000,8.857,8.858,8.807,4.429,8.807,4.404,0.000,13.213,8.505
 15.7,4.466,26.804,4.415,4.415,0.000,4.391,4.418,0.000,0.000,4.368,4.343,0.000,0.000,8.636,0.000,4.317,12.875,4.317,8.583,0.000,4.317,0.000,0.000,4.343,0.000,4.317,0.000,0.000,0.000,6.265,0.000,4.192,4.192,8.335,4.192,8.484,12.954,8.636,12.954,8.585,4.293,25.910,8.586,8.586,38.635,17.171,17.047,17.171,8.637,21.464,21.591,8.586,4.319,0.000,8.586,17.275,37.821,8.588,16.781,12.805,17.074,21.469,17.074,8.537,4.268,8.537,12.807,12.734,0.000,16.977,4.245,8.540,8.490,8.198
 16.3,25.827,17.223,12.765,4.255,0.000,0.000,0.000,0.000,4.210,4.210,6.923,0.000,0.000,0.000,4.186,0.000,4.136,8.322,4.137,0.000,8.322,0.000,0.000,8.372,2.528,0.000,0.000,4.210,0.000,2.043,0.000,8.081,4.041,0.000,8.081,8.177,4.162,16.648,4.162,8.275,20.688,20.811,8.276,4.138,28.963,12.413,29.354,37.238,20.811,12.413,16.649,16.551,12.487,16.649,24.826,58.278,13.203,4.138,8.228,0.000,24.684,28.969,4.114,4.114,4.114,12.343,20.572,8.182,16.459,8.181,4.091,0.000,4.092,15.802
 16.8,24.893,12.450,8.202,4.102,0.000,4.079,4.104,4.057,0.000,4.058,1.397,4.012,8.024,0.000,4.035,0.000,0.000,8.021,0.000,4.010,0.000,0.000,8.021,4.035,5.584,12.030,0.000,8.116,0.000,3.894,7.744,0.000,0.000,0.000,3.895,15.763,4.011,4.011,12.034,7.976,11.964,20.058,11.965,19.941,19.940,27.916,28.082,31.903,20.058,3.988,24.070,11.965,12.036,12.035,39.882,28.085,11.965,19.944,23.792,15.860,15.861,11.967,11.896,7.931,11.896,7.931,11.897,3.943,7.932,11.829,0.000,15.867,9.298,7.616
 17.5,27.993,8.000,3.953,7.907,7.862,3.932,0.000,0.000,31.289,0.000,7.779,1.254,3.867,0.000,3.889,11.598,3.843,5.753,15.372,3.866,3.866,0.000,11.597,3.889,3.866,3.865,5.858,3.912,0.000,0.000,0.000,3.754,3.754,0.000,0.000,3.799,3.867,3.867,11.600,3.844,23.064,23.201,19.221,15.377,15.376,15.376,32.295,15.376,16.827,26.909,36.161,15.377,15.468,3.867,23.065,27.071,30.755,19.224,19.111,38.219,34.399,3.845,26.756,3.822,3.822,11.467,11.468,11.402,3.823,30.404,11.403,7.647,13.846,3.670
 18.1,21.835,11.583,11.446,0.000,3.794,11.384,15.273,11.321,3.775,7.551,0.000,6.254,3.733,7.463,0.000,7.463,7.418,16.834,3.709,0.000,7.462,3.731,3.731,0.000,0.000,3.731,13.001,7.551,0.000,0.000,10.806,3.623,0.000,10.806,10.870,3.666,14.928,3.732,14.928,3.710,7.420,26.124,7.421,7.421,11.130,22.260,32.278,18.550,36.009,39.194,43.474,14.841,0.000,18.660,22.262,14.930,25.973,18.554,30.725,29.510,22.134,18.554,7.378,3.689,7.378,7.378,22.136,3.668,18.448,18.340,7.337,3.690,7.338,5.110
