Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,10/11/16,10:21:32,dN,10.3228,1.37697,1.85996,2.26495,2.06696,1.64997,1.10398,0.752985,0.557989,0.455991,0.287994,0.272995,0.227995,0.200996,0.221996,0.197996,0.236995,0.179996,0.131997,0.131997,0.131997,0.107998,0.0809984,0.0599988,0.0719986,0.0629987,0.0359993,0.0359993,0.0299994,0.0179996,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2204,14,0,24,1007.2,4.97,3.98,0,0,0,0,0,75,50,2.781,2.811,19.7,13.4,215,0000 0000 0000 0000,0.694659,0.873873,0.792424,0.626434,1.48178,25.1515(#/cm³)
2,10/11/16,10:21:52,dN,10.0258,1.46997,1.88396,2.12996,2.05496,1.53297,1.10698,0.776984,0.548989,0.419992,0.308994,0.200996,0.197996,0.182996,0.164997,0.164997,0.188996,0.173997,0.122998,0.098998,0.122998,0.0929981,0.0749985,0.0719986,0.0839983,0.0389992,0.0419992,0.0419992,0.0299994,0.00599988,0.0149997,0.00599988,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2119,8,0,24,1006.6,4.97,4,0,0,0,0,0,75,50.1,2.759,2.812,20,13.4,215,0000 0000 0000 0000,0.68986,0.863522,0.782417,0.626434,1.47803,24.3895(#/cm³)
3,10/11/16,10:22:12,dN,10.1968,1.51197,1.87196,2.02796,2.06096,1.41597,1.03198,0.782984,0.48599,0.380992,0.356993,0.257995,0.221996,0.176996,0.176996,0.173997,0.188996,0.200996,0.146997,0.143997,0.143997,0.134997,0.0749985,0.0749985,0.050999,0.0419992,0.0419992,0.0539989,0.047999,0.0119998,0.00299994,0,0.00299994,0.00299994,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,6,0,24,1006.6,4.98,3.98,0,0,0,0,0,75,50.1,2.756,2.811,20,13.4,215,0000 0000 0000 0000,0.690802,0.882553,0.793933,0.67317,1.50163,24.5065(#/cm³)
4,10/11/16,10:22:32,dN,9.9298,1.50297,1.84496,2.11796,1.77596,1.57197,1.07398,0.656987,0.48299,0.317994,0.320994,0.236995,0.212996,0.221996,0.206996,0.182996,0.158997,0.179996,0.155997,0.152997,0.176996,0.104998,0.0779984,0.0629987,0.0569989,0.0449991,0.0179996,0.0569989,0.050999,0.0119998,0.0149997,0.00599988,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,4,0,23,1006.9,4.98,4,0,0,0,0,0,75,50.1,2.748,2.81,20.1,13.4,215,0000 0000 0000 0000,0.692591,0.883676,0.793966,0.626434,1.50552,23.9965(#/cm³)
5,10/11/16,10:22:52,dN,10.0408,1.44597,1.88396,1.97096,1.73397,1.48797,1.01398,0.662987,0.527989,0.398992,0.299994,0.257995,0.218996,0.251995,0.209996,0.224996,0.179996,0.185996,0.149997,0.134997,0.107998,0.0629987,0.0809984,0.0809984,0.0809984,0.050999,0.0299994,0.0539989,0.0239995,0.0179996,0.0209996,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124,10,0,23,1006.9,4.97,3.99,0,0,0,0,0,75,50.1,2.745,2.809,20,13.4,215,0000 0000 0000 0000,0.695389,0.886362,0.797535,0.626434,1.50325,23.9035(#/cm³)
6,10/11/16,10:23:12,dN,9.8908,1.43397,1.82696,1.92896,1.89896,1.49997,1.00198,0.650987,0.50399,0.428991,0.284994,0.254995,0.215996,0.251995,0.254995,0.179996,0.212996,0.200996,0.143997,0.107998,0.128997,0.0959981,0.0839983,0.0629987,0.0599988,0.047999,0.0419992,0.0329993,0.0449991,0.0209996,0.0119998,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111,6,0,23,1006.9,4.97,3.98,0,0,0,0,0,75,50.1,2.738,2.81,20,13.4,215,0000 0000 0000 0000,0.694989,0.884516,0.797797,0.626434,1.4983,23.8105(#/cm³)
7,10/11/16,10:23:32,dN,9.8788,1.42497,1.59297,2.06696,1.86896,1.37097,0.97798,0.791984,0.578988,0.365993,0.269995,0.209996,0.215996,0.206996,0.212996,0.194996,0.155997,0.161997,0.182996,0.137997,0.146997,0.134997,0.0869983,0.0839983,0.0719986,0.0389992,0.0539989,0.047999,0.0119998,0.0119998,0.00899982,0.00599988,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136,9,0,23,1006.9,4.97,3.98,0,0,0,0,0,75,50.1,2.747,2.809,20.2,13.4,215,0000 0000 0000 0000,0.695636,0.893591,0.802662,0.626434,1.50927,23.5825(#/cm³)
8,10/11/16,10:23:52,dN,9.60581,1.46697,1.67397,1.94096,1.72197,1.41897,0.950981,0.698986,0.467991,0.353993,0.272995,0.236995,0.248995,0.209996,0.221996,0.257995,0.167997,0.167997,0.155997,0.149997,0.098998,0.0869983,0.098998,0.0719986,0.047999,0.0329993,0.0179996,0.0539989,0.0389992,0.0239995,0.0119998,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,9,0,22,1006.9,4.98,3.98,0,0,0,0,0,75,50.1,2.741,2.806,20.3,13.9,215,0000 0000 0000 0000,0.695073,0.887602,0.798904,0.626434,1.50417,22.9855(#/cm³)
9,10/11/16,10:24:12,dN,8.94882,1.28997,1.72797,2.00996,1.68297,1.27797,0.965981,0.722986,0.48599,0.329993,0.275994,0.248995,0.248995,0.206996,0.176996,0.188996,0.218996,0.119998,0.218996,0.185996,0.101998,0.098998,0.0779984,0.0839983,0.0599988,0.0329993,0.050999,0.0389992,0.0449991,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,6,0,22,1006.9,4.97,3.98,0,0,0,0,0,75,50.1,2.739,2.803,20.1,13.9,215,0000 0000 0000 0000,0.695171,0.898079,0.805342,0.626434,1.51515,22.1546(#/cm³)
10,10/11/16,10:24:32,dN,8.72383,1.26597,1.59297,1.72497,1.70397,1.30197,0.965981,0.599988,0.458991,0.335993,0.266995,0.239995,0.197996,0.200996,0.203996,0.224996,0.137997,0.143997,0.125997,0.140997,0.128997,0.0929981,0.050999,0.0749985,0.098998,0.0299994,0.0569989,0.0539989,0.0179996,0.0149997,0.00599988,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906,6,0,20,1006.9,4.98,3.98,0,0,0,0,0,75,50.1,2.733,2.803,20.3,13.9,215,0000 0000 0000 0000,0.696831,0.896467,0.80417,0.626434,1.51335,21.1976(#/cm³)
