# temperatures,INP,ff,K
-1.694999999999999929e+01,9.952072570206632607e-02,2.000000000000000042e-02,-0.000000000000000000e+00
-1.733999999999999986e+01,2.010935690652963515e-01,4.000000000000000083e-02,2.020270731751946514e+01
-1.737000000000000099e+01,3.048049444240764627e-01,5.999999999999999778e-02,4.082199452025516706e+01
-1.957999999999999829e+01,4.107468420642906293e-01,8.000000000000000167e-02,6.187540371808752582e+01
-2.080000000000000071e+01,5.190173185114594911e-01,1.000000000000000056e-01,8.338160893905100579e+01
-2.089999999999999858e+01,6.297210419206150656e-01,1.199999999999999956e-01,1.053605156578262836e+02
-2.108999999999999986e+01,7.429699001703627959e-01,1.400000000000000133e-01,1.278333715098848842e+02
-2.126999999999999957e+01,8.588836805161467192e-01,1.600000000000000033e-01,1.508228897345836685e+02
-2.180999999999999872e+01,9.775908311519126981e-01,1.799999999999999933e-01,1.743533871447777983e+02
-2.235999999999999943e+01,1.099229316818766788e+00,2.000000000000000111e-01,1.984509387238381635e+02
-2.262999999999999901e+01,1.223947582751229390e+00,2.200000000000000011e-01,2.231435513142097022e+02
-2.326999999999999957e+01,1.351905643851035732e+00,2.399999999999999911e-01,2.484613592984995876e+02
-2.335000000000000142e+01,1.483276319132618593e+00,2.600000000000000089e-01,2.744368457017603191e+02
-2.337999999999999901e+01,1.618246635330226946e+00,2.800000000000000266e-01,3.011050927839216342e+02
-2.358999999999999986e+01,1.757019428269617656e+00,2.999999999999999889e-01,3.285040669720360711e+02
-2.364999999999999858e+01,1.899815176413716999e+00,3.200000000000000067e-01,3.566749439387324401e+02
-2.383999999999999986e+01,2.046874108185545271e+00,3.400000000000000244e-01,3.856624808119847785e+02
-2.383999999999999986e+01,2.198458633637534021e+00,3.599999999999999867e-01,4.155154439616659374e+02
-2.421999999999999886e+01,2.354856162280786869e+00,3.800000000000000044e-01,4.462871026284194613e+02
-2.426000000000000156e+01,2.516382383083697771e+00,4.000000000000000222e-01,4.780358009429997992e+02
-2.432999999999999829e+01,2.683385100697892156e+00,4.199999999999999845e-01,5.108256237659907129e+02
-2.442000000000000171e+01,2.856248745088384222e+00,4.400000000000000022e-01,5.447271754416718750e+02
-2.446000000000000085e+01,3.035399701595157040e+00,4.600000000000000200e-01,5.798184952529420570e+02
-2.453999999999999915e+01,3.221312647323467004e+00,4.799999999999999822e-01,6.161861394238169396e+02
-2.462999999999999901e+01,3.414518130837168375e+00,5.000000000000000000e-01,6.539264674066639600e+02
-2.467999999999999972e+01,3.615611699902464782e+00,5.200000000000000178e-01,6.931471805599452409e+02
-2.467999999999999972e+01,3.825264972901459171e+00,5.400000000000000355e-01,7.339691750802004435e+02
-2.485000000000000142e+01,4.044239172757784218e+00,5.600000000000000533e-01,7.765287894989963888e+02
-2.489000000000000057e+01,4.273401811353314983e+00,5.799999999999999600e-01,8.209805520698303098e+02
-2.503999999999999915e+01,4.513747447655934941e+00,5.999999999999999778e-01,8.675005677047229256e+02
-2.517999999999999972e+01,4.766423774688203885e+00,6.199999999999999956e-01,9.162907318741549716e+02
-2.533999999999999986e+01,5.032764766167395543e+00,6.400000000000000133e-01,9.675840262617056169e+02
-2.557999999999999829e+01,5.314333307250884708e+00,6.600000000000000311e-01,1.021651247531981426e+03
-2.564999999999999858e+01,5.612976764474702840e+00,6.800000000000000488e-01,1.078809661371929906e+03
-2.571999999999999886e+01,5.930900513920867034e+00,6.999999999999999556e-01,1.139434283188365043e+03
-2.576000000000000156e+01,6.270766875925552597e+00,7.199999999999999734e-01,1.203972804325935840e+03
-2.587000000000000099e+01,6.635830778160635823e+00,7.399999999999999911e-01,1.272965675812887412e+03
-2.594000000000000128e+01,7.030129830739634045e+00,7.600000000000000089e-01,1.347073647966609087e+03
-2.603999999999999915e+01,7.458757303594952148e+00,7.800000000000000266e-01,1.427116355640145912e+03
-2.612999999999999901e+01,7.928265578493103760e+00,8.000000000000000444e-01,1.514127732629775664e+03
-2.617000000000000171e+01,8.447282897004562585e+00,8.199999999999999512e-01,1.609437912434100554e+03
-2.617000000000000171e+01,9.027494895311871659e+00,8.399999999999999689e-01,1.714798428091926326e+03
-2.671000000000000085e+01,9.685285006762722304e+00,8.599999999999999867e-01,1.832581463748309943e+03
-2.673000000000000043e+01,1.044464796157680198e+01,8.800000000000000044e-01,1.966112856372832766e+03
-2.680000000000000071e+01,1.134278370933027169e+01,9.000000000000000222e-01,2.120263536200091039e+03
-2.708999999999999986e+01,1.244201302614904137e+01,9.200000000000000400e-01,2.302585092994045681e+03
-2.708999999999999986e+01,1.385916609241396991e+01,9.399999999999999467e-01,2.525728644308256207e+03
-2.726000000000000156e+01,1.585653115698620752e+01,9.599999999999999645e-01,2.813410716760035484e+03
-2.732000000000000028e+01,1.927104928782337723e+01,9.799999999999999822e-01,3.218875824868199743e+03
-2.764000000000000057e+01,inf,1.000000000000000000e+00,3.912023005428145098e+03
