Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161011\SMPS\161011 1037.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,None,Neutralizer S/N,  
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5
Date,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016
Start Time,10:39:32,10:42:47,10:46:02,10:49:17,10:52:32
Sample Temp (C),13.9,14.2,14.5,14.8,15.0
Sample Pressure (kPa),101.5,101.5,101.5,101.5,101.5
Relative Humidity (%),54.4,55.4,56.4,57.2,58.0
Mean Free Path (m),6.45478e-008,6.46340e-008,6.47202e-008,6.48065e-008,6.48640e-008
Gas Viscosity (Pa*s),1.78868e-005,1.79013e-005,1.79159e-005,1.79304e-005,1.79400e-005
Diameter Midpoint (nm)
 14.1,44.686,11.967,11.598,0.000,46.988
 14.6,5.356,5.737,5.560,0.000,33.793
 15.1,15.461,5.520,0.000,15.757,0.000
 15.7,10.082,15.963,5.157,20.250,0.000
 16.3,33.369,10.256,9.940,29.274,0.000
 16.8,32.293,14.825,28.736,14.105,0.000
 17.5,8.903,4.768,4.621,18.147,0.000
 18.1,30.065,41.407,13.377,13.132,0.000
 18.8,33.194,66.686,12.923,4.229,0.000
 19.5,32.065,17.173,20.805,24.509,0.000
 20.2,42.590,29.031,16.078,50.993,0.000
 20.9,26.181,36.056,38.828,26.974,0.000
 21.7,36.171,30.995,45.061,55.295,0.000
 22.5,38.521,18.755,32.719,49.965,0.000
 23.3,33.902,50.840,42.236,44.918,0.000
 24.1,35.962,24.514,30.546,49.978,0.000
 25.0,52.491,47.610,46.144,45.300,0.000
 25.9,29.211,26.441,33.134,66.041,0.000
 26.9,36.016,25.720,26.972,36.706,0.000
 27.9,49.231,43.427,39.084,40.646,0.000
 28.9,36.680,27.782,26.362,43.853,0.000
 30.0,32.737,35.407,19.826,55.546,0.000
 31.1,26.620,24.781,27.635,29.842,0.000
 32.2,27.116,47.325,37.773,31.785,0.000
 33.4,24.103,21.589,49.695,25.676,0.000
 34.6,22.166,44.848,33.239,12.550,0.000
 35.9,26.304,25.615,29.791,26.808,0.000
 37.2,11.702,22.562,26.726,23.851,0.000
 38.5,29.582,29.249,25.987,32.468,0.000
 40.0,24.522,14.327,25.458,13.632,0.000
 41.4,13.907,32.360,20.279,11.060,0.000
 42.9,22.544,20.702,24.304,13.014,0.000
 44.5,14.522,14.189,12.922,16.914,0.000
 46.1,26.467,32.494,16.909,10.375,0.000
 47.8,23.840,16.419,30.938,22.272,0.000
 49.6,17.561,20.902,24.309,9.943,0.000
 51.4,11.792,16.428,17.912,11.723,0.000
 53.3,14.945,10.090,15.648,15.361,0.000
 55.2,20.218,13.888,17.305,18.875,0.000
 57.3,3.642,19.508,10.956,20.417,0.000
 59.4,10.748,9.594,11.539,23.733,0.000
 61.5,14.099,7.551,14.637,10.777,0.000
 63.8,6.937,9.289,18.005,7.070,0.000
 66.1,10.243,9.143,17.723,13.919,0.000
 68.5,10.137,14.478,7.016,18.941,0.000
 71.0,8.318,16.038,15.544,11.869,0.000
 73.7,8.234,12.348,27.354,15.106,0.000
 76.4,9.782,10.478,10.155,14.954,0.000
 79.1,11.298,5.187,16.757,18.095,0.000
 82.0,4.794,10.271,6.637,14.659,0.000
 85.1,6.500,11.866,8.215,14.516,0.000
 88.2,2.981,11.808,14.573,26.299,0.000
 91.4,3.119,8.353,14.711,16.870,0.000
 94.7,12.416,3.325,11.279,21.547,0.000
 98.2,3.089,8.272,16.035,14.760,0.000
101.8,10.759,3.293,7.978,31.328,0.000
105.5,4.589,11.469,14.291,18.706,0.000
109.4,9.133,4.892,9.482,21.719,0.000
113.4,9.131,9.781,12.640,20.000,0.000
117.6,12.117,11.357,3.145,24.861,0.000
121.9,4.543,3.244,11.005,17.991,0.000
126.3,6.056,12.974,4.716,22.567,0.000
131.0,9.082,12.972,3.143,10.365,0.000
135.8,9.081,9.727,6.285,12.340,0.000
140.7,6.080,11.398,6.313,13.944,0.000
145.9,9.162,4.907,7.926,7.781,0.000
151.2,4.995,8.176,9.509,12.447,0.000
156.8,5.717,8.213,7.960,12.502,0.000
162.5,3.080,8.250,9.595,26.687,0.000
168.5,3.094,1.657,9.637,22.076,0.000
174.7,6.246,1.673,6.485,15.915,0.000
181.1,9.413,1.680,9.772,17.588,0.000
187.7,9.501,11.874,4.932,12.912,0.000
194.6,3.182,5.825,11.561,17.836,0.000
201.7,3.212,9.603,8.337,16.281,0.000
209.1,2.176,1.737,5.051,21.576,0.000
216.7,9.266,12.279,11.901,16.690,0.000
224.7,3.307,5.314,3.434,18.540,0.000
232.9,3.341,8.945,1.734,20.427,0.000
241.4,5.088,7.266,1.761,20.740,0.000
250.3,8.566,12.846,10.673,20.953,0.000
259.5,1.731,7.417,3.594,7.057,0.000
269.0,5.276,1.884,7.303,21.508,0.000
