Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161011\SMPS\161011 1055.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,None,Neutralizer S/N,  
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Date,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016,10/11/2016
Start Time,10:56:29,10:59:44,11:02:59,11:06:14,11:09:29,11:12:44,11:15:59,11:19:14,11:22:29,11:25:44,11:28:59,11:32:14,11:35:29,11:38:44,11:41:59,11:45:14,11:48:29,11:51:44,11:54:59,11:58:14,12:01:29,12:04:43,12:07:58,12:11:13,12:14:28,12:17:43,12:20:58,12:24:13,12:27:28,12:30:43,12:33:58,12:37:13,12:40:28,12:43:43,12:46:58,12:50:13,12:53:28,12:56:43,12:59:58,13:03:13,13:06:28,13:09:43,13:12:58,13:16:13,13:19:28,13:22:43,13:25:58,13:29:13,13:32:28,13:35:43,13:38:58,13:42:13,13:45:28,13:48:43,13:51:58,13:55:13,13:58:28,14:01:43,14:04:58,14:08:13,14:11:28,14:14:43,14:17:58,14:21:13,14:24:28,14:27:43,14:30:58,14:34:13,14:37:28,14:40:43,14:43:58,14:47:13,14:50:28,14:53:43,14:56:58,15:00:13,15:03:28,15:06:43,15:09:58,15:13:13,15:16:28,15:19:43,15:22:57,15:26:12,15:29:27,15:32:42,15:35:57,15:39:12,15:42:27,15:45:42,15:48:57,15:52:12,15:55:27,15:58:42,16:01:57,16:05:12,16:08:27,16:11:42,16:14:57,16:18:12,16:21:27,16:24:42,16:27:57
Sample Temp (C),15.4,16.0,16.6,17.2,17.7,18.0,18.4,18.9,19.3,19.7,19.4,19.9,20.4,20.9,21.4,21.9,22.4,22.7,22.9,23.4,23.8,24.0,24.1,23.9,23.8,23.8,23.8,23.8,23.7,23.4,22.7,22.6,22.7,22.8,22.9,23.0,23.0,23.1,23.0,22.9,22.7,22.6,22.6,22.5,22.6,22.6,22.7,22.8,22.8,22.9,23.0,23.0,23.0,23.1,22.9,22.8,22.9,23.0,23.1,23.1,23.2,23.2,23.2,23.3,23.3,23.3,23.4,23.4,23.4,23.3,23.4,23.4,23.5,23.5,23.5,23.5,23.6,23.6,23.7,23.8,23.8,23.9,23.9,23.9,23.8,23.8,23.9,23.9,23.9,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.4,23.3,23.4,23.5,23.6,23.6,23.4
Sample Pressure (kPa),101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.6,101.6,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.4,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.4,101.5,101.5,101.5,101.5,101.5,101.5,101.4,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.4,101.5,101.5,101.5,101.4,101.5,101.4,101.5,101.5,101.5,101.5,101.5,101.5,101.4,101.5,101.4,101.4,101.5,101.4,101.4,101.4,101.4,101.4,101.4,101.4,101.4,101.4,101.4,101.4,101.4,101.4,101.4,101.4
Relative Humidity (%),58.4,58.9,59.5,59.9,60.1,60.5,60.2,60.0,59.8,59.6,59.6,58.6,58.3,58.1,57.7,57.3,56.7,56.1,55.8,54.5,53.8,53.1,52.5,51.7,50.9,50.2,49.7,49.3,48.9,49.0,48.8,48.1,48.1,48.1,48.2,48.2,48.2,48.1,48.0,48.0,48.0,47.9,48.0,47.9,47.9,47.8,47.7,47.6,47.5,47.4,47.2,47.2,47.1,46.9,47.1,47.1,46.8,46.9,47.0,47.2,47.2,47.2,47.2,47.2,47.1,47.0,47.0,46.9,46.9,46.8,46.7,46.7,46.7,46.7,46.7,46.6,46.6,46.5,46.5,46.3,46.2,46.1,45.9,45.9,45.8,45.7,45.7,45.6,45.5,45.4,45.3,45.2,45.1,44.9,44.7,44.7,44.6,44.2,44.2,44.2,44.2,44.2,44.3
Mean Free Path (m),6.49789e-008,6.51515e-008,6.53240e-008,6.54967e-008,6.56405e-008,6.57269e-008,6.58420e-008,6.59860e-008,6.61011e-008,6.62163e-008,6.61299e-008,6.62739e-008,6.64180e-008,6.65620e-008,6.67061e-008,6.68502e-008,6.69944e-008,6.70809e-008,6.70725e-008,6.72165e-008,6.73981e-008,6.74558e-008,6.74847e-008,6.74270e-008,6.73981e-008,6.73981e-008,6.73981e-008,6.73981e-008,6.73693e-008,6.72828e-008,6.70809e-008,6.70520e-008,6.70809e-008,6.71097e-008,6.71386e-008,6.71674e-008,6.71674e-008,6.71962e-008,6.71674e-008,6.71386e-008,6.70809e-008,6.70520e-008,6.70520e-008,6.70232e-008,6.71182e-008,6.70520e-008,6.70809e-008,6.71097e-008,6.71097e-008,6.71386e-008,6.71674e-008,6.71674e-008,6.71674e-008,6.71962e-008,6.72048e-008,6.71097e-008,6.71386e-008,6.71674e-008,6.71962e-008,6.71962e-008,6.72251e-008,6.72914e-008,6.72251e-008,6.72539e-008,6.72539e-008,6.72539e-008,6.72828e-008,6.72828e-008,6.72828e-008,6.72539e-008,6.73491e-008,6.72828e-008,6.73116e-008,6.73116e-008,6.73780e-008,6.73116e-008,6.74069e-008,6.73404e-008,6.73693e-008,6.73981e-008,6.73981e-008,6.74270e-008,6.74270e-008,6.74935e-008,6.73981e-008,6.74646e-008,6.74935e-008,6.74270e-008,6.74935e-008,6.75224e-008,6.75224e-008,6.75224e-008,6.75224e-008,6.75224e-008,6.75224e-008,6.75224e-008,6.73491e-008,6.73202e-008,6.73491e-008,6.73780e-008,6.74069e-008,6.74069e-008,6.73491e-008
Gas Viscosity (Pa*s),1.79594e-005,1.79884e-005,1.80173e-005,1.80463e-005,1.80704e-005,1.80848e-005,1.81041e-005,1.81281e-005,1.81473e-005,1.81665e-005,1.81521e-005,1.81761e-005,1.82001e-005,1.82241e-005,1.82480e-005,1.82719e-005,1.82958e-005,1.83102e-005,1.83197e-005,1.83436e-005,1.83627e-005,1.83722e-005,1.83770e-005,1.83674e-005,1.83627e-005,1.83627e-005,1.83627e-005,1.83627e-005,1.83579e-005,1.83436e-005,1.83102e-005,1.83054e-005,1.83102e-005,1.83149e-005,1.83197e-005,1.83245e-005,1.83245e-005,1.83293e-005,1.83245e-005,1.83197e-005,1.83102e-005,1.83054e-005,1.83054e-005,1.83006e-005,1.83054e-005,1.83054e-005,1.83102e-005,1.83149e-005,1.83149e-005,1.83197e-005,1.83245e-005,1.83245e-005,1.83245e-005,1.83293e-005,1.83197e-005,1.83149e-005,1.83197e-005,1.83245e-005,1.83293e-005,1.83293e-005,1.83340e-005,1.83340e-005,1.83340e-005,1.83388e-005,1.83388e-005,1.83388e-005,1.83436e-005,1.83436e-005,1.83436e-005,1.83388e-005,1.83436e-005,1.83436e-005,1.83484e-005,1.83484e-005,1.83484e-005,1.83484e-005,1.83531e-005,1.83531e-005,1.83579e-005,1.83627e-005,1.83627e-005,1.83674e-005,1.83674e-005,1.83674e-005,1.83627e-005,1.83627e-005,1.83674e-005,1.83674e-005,1.83674e-005,1.83722e-005,1.83722e-005,1.83722e-005,1.83722e-005,1.83722e-005,1.83722e-005,1.83722e-005,1.83436e-005,1.83388e-005,1.83436e-005,1.83484e-005,1.83531e-005,1.83531e-005,1.83436e-005
Diameter Midpoint (nm)
 14.1,29.190,0.000,11.467,5.700,38.339,0.000,0.000,0.000,0.000,11.138,0.000,0.000,0.000,5.406,0.000,0.000,5.378,0.000,10.693,5.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.253,5.252,0.000,0.000,5.252,0.000,0.000,5.222,5.222,5.222,0.000,5.283,0.000,5.314,5.378,5.283,0.000,5.283,15.756,5.347,5.283,10.568,0.000,0.000,0.000,31.896,5.315,15.851,15.481,0.000,10.321,5.161,0.000,5.316,10.632,0.000,5.348,0.000,0.000,5.254,5.316,15.857,15.855,5.317,10.571,0.000,0.000,0.000,5.286,10.572,0.000,15.858,5.286,0.000,26.278,0.000,0.000,2.939,5.255,5.287,10.575,5.256,10.512,5.225,0.000,5.287,32.688,5.286,0.000,15.857,0.000,10.510,5.193,0.000
 14.6,22.393,10.924,5.498,0.000,11.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.155,0.000,0.000,5.127,0.000,0.000,0.000,5.040,0.000,0.000,0.000,5.069,5.009,0.000,10.076,5.036,0.000,0.000,5.036,0.000,5.037,0.000,10.014,5.007,5.127,0.000,5.035,5.096,0.000,0.000,0.000,0.000,10.558,0.000,5.066,0.000,0.000,0.000,0.000,40.779,10.193,5.066,0.000,14.846,0.000,4.949,10.196,0.000,5.098,5.068,20.513,10.196,0.000,5.038,0.000,5.068,5.068,5.098,10.136,15.206,20.153,10.138,0.000,0.000,5.069,0.634,0.000,5.099,0.000,5.069,10.261,2.312,0.000,0.000,10.140,15.120,5.040,5.010,0.000,5.070,20.897,5.068,10.136,0.000,10.137,5.108,4.980,9.784
 15.1,21.545,0.000,5.290,0.000,0.000,10.267,0.000,2.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.962,0.000,9.865,0.000,0.000,0.000,4.849,0.000,0.000,0.000,0.000,0.000,0.000,14.542,0.000,4.845,0.000,4.845,0.000,4.846,9.635,4.818,4.818,0.000,4.874,0.000,14.710,9.923,0.000,4.903,0.000,18.916,4.933,4.875,9.750,4.875,0.000,0.000,53.949,24.518,9.510,19.044,14.284,4.761,14.285,0.000,0.000,4.905,0.000,0.000,0.000,4.876,4.847,0.000,4.877,4.876,0.000,4.876,9.754,9.695,0.000,9.753,4.877,9.754,9.144,0.000,9.813,9.698,4.877,0.000,4.936,4.848,9.756,0.000,0.000,0.000,0.000,4.878,4.878,25.132,4.877,0.000,4.876,0.000,4.782,0.000,9.414
 15.7,20.767,5.066,0.000,5.069,0.000,0.000,0.000,2.926,0.000,0.000,9.783,0.000,0.000,0.000,0.000,4.781,0.000,4.726,0.000,4.699,4.673,28.210,0.000,0.000,0.000,4.618,4.701,0.000,4.673,4.672,4.670,0.000,4.616,0.000,0.000,4.671,0.000,4.644,4.644,4.755,0.000,4.670,4.726,19.132,9.397,9.452,4.698,14.012,9.510,9.398,12.313,0.000,0.000,0.000,37.819,9.453,50.211,18.356,9.179,22.947,27.538,18.912,14.182,0.000,0.000,0.000,0.000,4.700,0.000,4.728,4.701,9.400,4.728,9.400,9.402,14.017,0.000,14.101,0.000,9.402,14.103,4.701,4.729,4.674,18.804,4.758,12.628,4.673,14.105,18.807,9.348,0.000,9.293,4.702,0.000,9.490,0.000,7.219,9.401,4.701,9.346,13.855,0.000
 16.3,25.018,9.764,9.828,3.778,0.000,0.000,1.011,0.000,0.000,4.773,0.000,0.000,0.000,0.000,0.000,4.608,4.609,4.555,9.164,9.058,4.504,0.000,13.513,0.000,4.451,0.000,0.000,8.335,0.000,4.503,4.501,4.501,4.448,4.501,4.502,9.004,13.426,0.000,8.951,9.165,9.056,9.001,0.000,13.828,13.584,22.774,4.528,13.504,0.000,22.643,19.834,4.529,4.502,4.502,36.448,22.776,15.233,13.268,22.116,13.269,13.270,13.670,4.556,0.000,0.000,4.584,18.226,0.000,0.000,0.000,4.530,4.530,9.114,9.060,4.530,0.000,0.000,9.060,0.000,4.530,4.530,4.531,9.116,27.027,13.591,4.585,1.586,4.504,9.063,4.531,4.505,0.000,8.956,0.000,13.594,9.531,4.530,6.632,9.060,0.000,0.000,0.000,4.373
 16.8,19.287,9.409,18.942,5.775,0.000,4.595,3.650,41.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.441,0.000,4.416,4.364,0.000,0.000,4.341,8.732,4.289,0.000,0.000,0.596,4.340,8.678,17.350,4.337,4.287,4.338,8.676,0.000,4.312,0.000,8.625,4.416,13.090,0.000,0.000,0.000,8.727,13.168,4.363,13.013,0.000,8.728,13.092,4.364,0.000,0.000,17.561,8.780,13.091,8.524,29.836,25.575,29.838,4.391,8.781,0.000,0.000,4.417,0.000,4.365,0.000,4.391,4.365,0.000,0.000,17.461,0.000,4.339,0.000,4.365,4.365,0.000,4.366,4.366,13.177,21.704,4.366,4.419,0.000,0.000,4.367,13.100,0.000,4.341,0.000,4.367,17.467,17.998,8.731,0.000,13.096,8.731,13.020,12.867,4.214
