Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,10/10/16,11:27:51,dN,15.2757,1.77296,2.42995,2.80494,2.47795,1.95896,1.09498,0.650987,0.428991,0.290994,0.248995,0.137997,0.143997,0.101998,0.098998,0.101998,0.0899982,0.0899982,0.0359993,0.0689986,0.0419992,0.047999,0.0359993,0.0269995,0.0389992,0.0269995,0.0149997,0.0269995,0.0389992,0.0209996,0.00599988,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491,9,0,27,1010.4,4.97,3.98,0,0,0,0,0,75,50.4,2.73,2.776,19.5,13.4,215,0000 0000 0000 0000,0.663037,0.767829,0.717475,0.626434,1.36897,30.6444(#/cm³)
2,10/10/16,11:32:56,dN,14.2107,1.75496,2.24696,2.40595,2.37595,1.61697,1.03798,0.653987,0.407992,0.305994,0.176996,0.143997,0.134997,0.101998,0.0809984,0.0659987,0.0809984,0.0809984,0.0809984,0.047999,0.0389992,0.0419992,0.0389992,0.0269995,0.0389992,0.0179996,0.0179996,0.0269995,0.00899982,0.0149997,0,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152,14,0,25,1010.7,4.97,3.98,0,0,0,0,0,75,50.6,2.723,2.77,20.8,14.3,216,0000 0000 0000 0000,0.662748,0.761366,0.714699,0.626434,1.35828,28.2954(#/cm³)
3,10/10/16,11:33:16,dN,13.6917,1.68897,2.11796,2.42095,2.14796,1.61697,1.00498,0.614988,0.371993,0.260995,0.179996,0.110998,0.134997,0.098998,0.113998,0.0779984,0.0749985,0.0689986,0.0599988,0.0719986,0.0359993,0.0359993,0.0419992,0.0299994,0.0299994,0.0359993,0.0419992,0.0359993,0.0209996,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3095,13,0,24,1010.7,4.97,3.98,0,0,0,0,0,75,50.6,2.721,2.773,20.9,14.3,216,0000 0000 0000 0000,0.662362,0.773922,0.720294,0.626434,1.38285,27.2605(#/cm³)
4,10/10/16,11:33:36,dN,13.4337,1.60797,2.09996,2.16296,2.07596,1.54197,0.953981,0.533989,0.305994,0.263995,0.152997,0.158997,0.128997,0.125997,0.098998,0.0629987,0.0539989,0.0959981,0.0779984,0.0299994,0.0419992,0.0449991,0.0599988,0.0239995,0.0539989,0.0389992,0.0299994,0.0329993,0.00599988,0.0119998,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2956,8,0,23,1010.4,4.98,3.99,0,0,0,0,0,75,50.6,2.725,2.771,20.9,14.8,216,0000 0000 0000 0000,0.663253,0.779633,0.723309,0.626434,1.39337,26.3275(#/cm³)
5,10/10/16,11:33:56,dN,13.1937,1.58997,1.93496,2.26195,2.13596,1.52697,0.929981,0.566989,0.362993,0.242995,0.197996,0.158997,0.146997,0.0869983,0.0959981,0.0659987,0.0749985,0.0689986,0.0779984,0.0359993,0.0389992,0.0269995,0.0419992,0.0329993,0.0329993,0.0299994,0.0299994,0.0239995,0.0209996,0.00899982,0.00899982,0.00299994,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2965,7,0,23,1010.7,4.98,3.99,0,0,0,0,0,75,50.6,2.723,2.77,21.1,14.8,216,0000 0000 0000 0000,0.664612,0.777579,0.722558,0.626434,1.38536,26.0725(#/cm³)
6,10/10/16,11:34:16,dN,12.6987,1.54497,2.06696,2.19896,1.99196,1.46697,0.812984,0.449991,0.335993,0.257995,0.179996,0.149997,0.104998,0.110998,0.0629987,0.0749985,0.0809984,0.0959981,0.0809984,0.0329993,0.0539989,0.0449991,0.0389992,0.0419992,0.0269995,0.0299994,0.0239995,0.0209996,0.0299994,0.00299994,0.0239995,0,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896,8,0,22,1010.7,4.97,3.99,0,0,0,0,0,75,50.6,2.722,2.77,21.1,14.8,216,0000 0000 0000 0000,0.659841,0.78129,0.722767,0.626434,1.3994,25.1455(#/cm³)
7,10/10/16,11:34:36,dN,13.0167,1.54797,2.03996,1.99496,2.02796,1.37397,0.869983,0.437991,0.341993,0.245995,0.176996,0.149997,0.122998,0.104998,0.113998,0.0749985,0.0809984,0.110998,0.0569989,0.0389992,0.0389992,0.0599988,0.0359993,0.0359993,0.0389992,0.0359993,0.0299994,0.0299994,0.0119998,0.00599988,0,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2891,7,0,22,1010.4,4.97,3.99,0,0,0,0,0,75,50.6,2.725,2.771,21.1,14.8,216,0000 0000 0000 0000,0.662675,0.781007,0.724875,0.582942,1.39535,25.2595(#/cm³)
8,10/10/16,11:34:56,dN,12.5697,1.62597,2.05196,2.28595,1.93196,1.28097,0.896982,0.530989,0.278994,0.194996,0.146997,0.101998,0.140997,0.104998,0.110998,0.0629987,0.0749985,0.0719986,0.0659987,0.0569989,0.0629987,0.0389992,0.0329993,0.0179996,0.0209996,0.0389992,0.0179996,0.0359993,0.0149997,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818,3,0,22,1010.7,4.97,3.98,0,0,0,0,0,75,50.7,2.724,2.769,21.2,14.8,216,0000 0000 0000 0000,0.65462,0.766292,0.714984,0.626434,1.37847,24.8815(#/cm³)
9,10/10/16,11:35:16,dN,11.4148,1.48197,1.73397,2.06696,1.78496,1.31697,0.884982,0.49199,0.323994,0.248995,0.137997,0.128997,0.128997,0.131997,0.104998,0.0749985,0.110998,0.0539989,0.0569989,0.0539989,0.047999,0.047999,0.0269995,0.0419992,0.0329993,0.0179996,0.0119998,0.0179996,0.0239995,0.00299994,0.0149997,0,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2679,8,0,20,1010.4,4.97,3.99,0,0,0,0,0,75,50.7,2.72,2.77,21.3,14.8,216,0000 0000 0000 0000,0.66402,0.782762,0.726939,0.626434,1.39277,23.0275(#/cm³)
10,10/10/16,11:35:36,dN,10.9738,1.48797,1.85996,1.94696,1.88396,1.31397,0.923982,0.48599,0.353993,0.209996,0.152997,0.113998,0.098998,0.155997,0.0569989,0.110998,0.050999,0.0839983,0.0839983,0.0809984,0.0359993,0.0599988,0.0449991,0.0299994,0.0269995,0.0209996,0.0209996,0.0239995,0.0209996,0,0.0179996,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2513,5,0,20,1011,4.97,3.99,0,0,0,0,0,75,50.7,2.726,2.767,21.3,14.8,216,0000 0000 0000 0000,0.66501,0.788542,0.729014,0.626434,1.40507,22.7455(#/cm³)
